classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
kNN,external_df,amd,nan,AUPRC,,5135,,,,,,,0.07567817785134366,0.04174362863895374,0.12877577792408576,,,,,,,nan (nan-nan)
kNN,external_df,amd,nan,AUPRC,,5135,,,,,,,,,,0.09949193792614593,0.04721911839175966,0.17995761450396766,,,,nan (nan-nan)
kNN,external_df,amd,nan,AUPRC,,5135,,,,,,,,,,,,,0.08552829583673194,0.04547165546435202,0.15246119952854303,nan (nan-nan)
kNN,external_df,amd,nan,AUPRC,224-392,5135,0.08748397317963519,0.03041558975560089,0.15497658076362011,0.011805795328291527,-0.03128122406872636,0.06257077878119503,0.07567817785134366,0.04174362863895374,0.12877577792408576,0.09949193792614593,0.04721911839175966,0.17995761450396766,0.08552829583673194,0.04547165546435202,0.15246119952854303,0.0118 (-0.0313-0.0626)
kNN,external_df,amd,nan,AUPRC,224-672,5135,0.08748397317963519,0.03041558975560089,0.15497658076362011,-0.012007964746510738,-0.07579269266133734,0.028990512508070845,0.07567817785134366,0.04174362863895374,0.12877577792408576,0.09949193792614593,0.04721911839175966,0.17995761450396766,0.08552829583673194,0.04547165546435202,0.15246119952854303,-0.0120 (-0.0758-0.0290)
kNN,external_df,amd,nan,AUPRC,224-952,5135,0.08748397317963519,0.03041558975560089,0.15497658076362011,0.0019556773429032503,-0.05966139766788723,0.05000568980137422,0.07567817785134366,0.04174362863895374,0.12877577792408576,0.09949193792614593,0.04721911839175966,0.17995761450396766,0.08552829583673194,0.04547165546435202,0.15246119952854303,0.0020 (-0.0597-0.0500)
kNN,external_df,amd,nan,AUPRC,392-672,5135,0.08748397317963519,0.03041558975560089,0.15497658076362011,-0.023813760074802265,-0.08031243681039772,0.01914061791762879,0.07567817785134366,0.04174362863895374,0.12877577792408576,0.09949193792614593,0.04721911839175966,0.17995761450396766,0.08552829583673194,0.04547165546435202,0.15246119952854303,-0.0238 (-0.0803-0.0191)
kNN,external_df,amd,nan,AUPRC,392-952,5135,0.08748397317963519,0.03041558975560089,0.15497658076362011,-0.009850117985388276,-0.049700221229324146,0.028067603036047918,0.07567817785134366,0.04174362863895374,0.12877577792408576,0.09949193792614593,0.04721911839175966,0.17995761450396766,0.08552829583673194,0.04547165546435202,0.15246119952854303,-0.0099 (-0.0497-0.0281)
kNN,external_df,amd,nan,AUPRC,672-952,5135,0.08748397317963519,0.03041558975560089,0.15497658076362011,0.013963642089413988,-0.024839831085315813,0.050567104856854325,0.07567817785134366,0.04174362863895374,0.12877577792408576,0.09949193792614593,0.04721911839175966,0.17995761450396766,0.08552829583673194,0.04547165546435202,0.15246119952854303,0.0140 (-0.0248-0.0506)
kNN,external_df,amd,1|nan,AUPRC,,2095,0.13551311759980866,0.05525866843933607,0.23292851209511256,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,amd,1|nan,AUPRC,,2095,,,,,,,0.10209633626909914,0.04955200790443825,0.20421103598624024,,,,,,,nan (nan-nan)
kNN,external_df,amd,1|nan,AUPRC,,2095,,,,,,,,,,0.17575276971059212,0.07175910024481255,0.3211444863863175,,,,nan (nan-nan)
kNN,external_df,amd,1|nan,AUPRC,,2095,,,,,,,,,,,,,0.1965732085893966,0.08824022834348907,0.34041728338671573,nan (nan-nan)
kNN,external_df,amd,1|nan,AUPRC,224-392,2095,0.13551311759980866,0.05525866843933607,0.23292851209511256,0.03341678133070952,-0.026598035566198535,0.09908602254284016,0.10209633626909914,0.04955200790443825,0.20421103598624024,0.17575276971059212,0.07175910024481255,0.3211444863863175,0.1965732085893966,0.08824022834348907,0.34041728338671573,0.0334 (-0.0266-0.0991)
kNN,external_df,amd,1|nan,AUPRC,224-672,2095,0.13551311759980866,0.05525866843933607,0.23292851209511256,-0.04023965211078345,-0.1338292579267602,0.04809757474244784,0.10209633626909914,0.04955200790443825,0.20421103598624024,0.17575276971059212,0.07175910024481255,0.3211444863863175,0.1965732085893966,0.08824022834348907,0.34041728338671573,-0.0402 (-0.1338-0.0481)
kNN,external_df,amd,1|nan,AUPRC,224-952,2095,0.13551311759980866,0.05525866843933607,0.23292851209511256,-0.06106009098958792,-0.19721787550771766,0.04736645268724438,0.10209633626909914,0.04955200790443825,0.20421103598624024,0.17575276971059212,0.07175910024481255,0.3211444863863175,0.1965732085893966,0.08824022834348907,0.34041728338671573,-0.0611 (-0.1972-0.0474)
kNN,external_df,amd,1|nan,AUPRC,392-672,2095,0.13551311759980866,0.05525866843933607,0.23292851209511256,-0.07365643344149297,-0.1613882709633578,0.016631382115107313,0.10209633626909914,0.04955200790443825,0.20421103598624024,0.17575276971059212,0.07175910024481255,0.3211444863863175,0.1965732085893966,0.08824022834348907,0.34041728338671573,-0.0737 (-0.1614-0.0166)
kNN,external_df,amd,1|nan,AUPRC,392-952,2095,0.13551311759980866,0.05525866843933607,0.23292851209511256,-0.09447687232029744,-0.22215508990250066,0.01162925186615844,0.10209633626909914,0.04955200790443825,0.20421103598624024,0.17575276971059212,0.07175910024481255,0.3211444863863175,0.1965732085893966,0.08824022834348907,0.34041728338671573,-0.0945 (-0.2222-0.0116)
kNN,external_df,amd,1|nan,AUPRC,672-952,2095,0.13551311759980866,0.05525866843933607,0.23292851209511256,-0.02082043887880447,-0.11237196536,0.05363005779976884,0.10209633626909914,0.04955200790443825,0.20421103598624024,0.17575276971059212,0.07175910024481255,0.3211444863863175,0.1965732085893966,0.08824022834348907,0.34041728338671573,-0.0208 (-0.1124-0.0536)
kNN,external_df,amd,2|nan,AUPRC,,3040,0.054102306475879325,0.01258464351803255,0.14706705176066026,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,amd,2|nan,AUPRC,,3040,,,,,,,0.06403619994665506,0.025951779255193097,0.1432233230510795,,,,,,,nan (nan-nan)
kNN,external_df,amd,2|nan,AUPRC,,3040,,,,,,,,,,0.052289796548712394,0.01953419430721216,0.13178724806147837,,,,nan (nan-nan)
kNN,external_df,amd,2|nan,AUPRC,,3040,,,,,,,,,,,,,0.04724345129014934,0.020785813182367368,0.09737710616475143,nan (nan-nan)
kNN,external_df,amd,2|nan,AUPRC,224-392,3040,0.054102306475879325,0.01258464351803255,0.14706705176066026,-0.009933893470775737,-0.08319011086173458,0.04311859326976847,0.06403619994665506,0.025951779255193097,0.1432233230510795,0.052289796548712394,0.01953419430721216,0.13178724806147837,0.04724345129014934,0.020785813182367368,0.09737710616475143,-0.0099 (-0.0832-0.0431)
kNN,external_df,amd,2|nan,AUPRC,224-672,3040,0.054102306475879325,0.01258464351803255,0.14706705176066026,0.0018125099271669304,-0.08506715719099672,0.07045295336584005,0.06403619994665506,0.025951779255193097,0.1432233230510795,0.052289796548712394,0.01953419430721216,0.13178724806147837,0.04724345129014934,0.020785813182367368,0.09737710616475143,0.0018 (-0.0851-0.0705)
kNN,external_df,amd,2|nan,AUPRC,224-952,3040,0.054102306475879325,0.01258464351803255,0.14706705176066026,0.006858855185729984,-0.057000952034474965,0.07584728832150897,0.06403619994665506,0.025951779255193097,0.1432233230510795,0.052289796548712394,0.01953419430721216,0.13178724806147837,0.04724345129014934,0.020785813182367368,0.09737710616475143,0.0069 (-0.0570-0.0758)
kNN,external_df,amd,2|nan,AUPRC,392-672,3040,0.054102306475879325,0.01258464351803255,0.14706705176066026,0.011746403397942667,-0.04004059365542222,0.07756841443384588,0.06403619994665506,0.025951779255193097,0.1432233230510795,0.052289796548712394,0.01953419430721216,0.13178724806147837,0.04724345129014934,0.020785813182367368,0.09737710616475143,0.0117 (-0.0400-0.0776)
kNN,external_df,amd,2|nan,AUPRC,392-952,3040,0.054102306475879325,0.01258464351803255,0.14706705176066026,0.01679274865650572,-0.01756234561145426,0.07188081850043104,0.06403619994665506,0.025951779255193097,0.1432233230510795,0.052289796548712394,0.01953419430721216,0.13178724806147837,0.04724345129014934,0.020785813182367368,0.09737710616475143,0.0168 (-0.0176-0.0719)
kNN,external_df,amd,2|nan,AUPRC,672-952,3040,0.054102306475879325,0.01258464351803255,0.14706705176066026,0.005046345258563054,-0.01606851214678624,0.06072091086303916,0.06403619994665506,0.025951779255193097,0.1432233230510795,0.052289796548712394,0.01953419430721216,0.13178724806147837,0.04724345129014934,0.020785813182367368,0.09737710616475143,0.0050 (-0.0161-0.0607)
kNN,external_df,diabetic_retinopathy,overall,AUPRC,,5639,0.5091324409465454,0.4409498624732911,0.5561762444455026,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,0.5488868471488197,0.4936966054628355,0.5901780416967175,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,,,,0.4537294034786869,0.3866770274243819,0.49855514017452696,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,,,,,,,0.4020184012838926,0.3381721282129559,0.44775953615980507,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,overall,AUPRC,224-392,5639,0.5091324409465454,0.4409498624732911,0.5561762444455026,-0.03975440620227433,-0.07148006985649501,-0.009523899197808902,0.5488868471488197,0.4936966054628355,0.5901780416967175,0.4537294034786869,0.3866770274243819,0.49855514017452696,0.4020184012838926,0.3381721282129559,0.44775953615980507,-0.0398 (-0.0715--0.0095)
kNN,external_df,diabetic_retinopathy,overall,AUPRC,224-672,5639,0.5091324409465454,0.4409498624732911,0.5561762444455026,0.05540303746785852,0.014343820116455177,0.08706891908014504,0.5488868471488197,0.4936966054628355,0.5901780416967175,0.4537294034786869,0.3866770274243819,0.49855514017452696,0.4020184012838926,0.3381721282129559,0.44775953615980507,0.0554 (0.0143-0.0871)
kNN,external_df,diabetic_retinopathy,overall,AUPRC,224-952,5639,0.5091324409465454,0.4409498624732911,0.5561762444455026,0.10711403966265282,0.065798411757995,0.1423409235644494,0.5488868471488197,0.4936966054628355,0.5901780416967175,0.4537294034786869,0.3866770274243819,0.49855514017452696,0.4020184012838926,0.3381721282129559,0.44775953615980507,0.1071 (0.0658-0.1423)
kNN,external_df,diabetic_retinopathy,overall,AUPRC,392-672,5639,0.5091324409465454,0.4409498624732911,0.5561762444455026,0.09515744367013285,0.06283277423007817,0.12321974531857957,0.5488868471488197,0.4936966054628355,0.5901780416967175,0.4537294034786869,0.3866770274243819,0.49855514017452696,0.4020184012838926,0.3381721282129559,0.44775953615980507,0.0952 (0.0628-0.1232)
kNN,external_df,diabetic_retinopathy,overall,AUPRC,392-952,5639,0.5091324409465454,0.4409498624732911,0.5561762444455026,0.14686844586492714,0.11046685012553949,0.18327389904135896,0.5488868471488197,0.4936966054628355,0.5901780416967175,0.4537294034786869,0.3866770274243819,0.49855514017452696,0.4020184012838926,0.3381721282129559,0.44775953615980507,0.1469 (0.1105-0.1833)
kNN,external_df,diabetic_retinopathy,overall,AUPRC,672-952,5639,0.5091324409465454,0.4409498624732911,0.5561762444455026,0.0517110021947943,0.026734388496805424,0.07653883462160913,0.5488868471488197,0.4936966054628355,0.5901780416967175,0.4537294034786869,0.3866770274243819,0.49855514017452696,0.4020184012838926,0.3381721282129559,0.44775953615980507,0.0517 (0.0267-0.0765)
kNN,external_df,diabetic_retinopathy,1,AUPRC,,2315,0.5780660581672151,0.5325530347724423,0.6382726843071557,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,0.6267132493830725,0.5745200042294913,0.68655301465873,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,,,,0.5460439137529697,0.4868368274630073,0.6115387173608847,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,,,,,,,0.47117216278706053,0.4236828115137046,0.5426007879330843,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,1,AUPRC,224-392,2315,0.5780660581672151,0.5325530347724423,0.6382726843071557,-0.048647191215857366,-0.09119326974357321,0.0004902574448354164,0.6267132493830725,0.5745200042294913,0.68655301465873,0.5460439137529697,0.4868368274630073,0.6115387173608847,0.47117216278706053,0.4236828115137046,0.5426007879330843,-0.0486 (-0.0912-0.0005)
kNN,external_df,diabetic_retinopathy,1,AUPRC,224-672,2315,0.5780660581672151,0.5325530347724423,0.6382726843071557,0.032022144414245446,-0.014526538661320547,0.07997702749621091,0.6267132493830725,0.5745200042294913,0.68655301465873,0.5460439137529697,0.4868368274630073,0.6115387173608847,0.47117216278706053,0.4236828115137046,0.5426007879330843,0.0320 (-0.0145-0.0800)
kNN,external_df,diabetic_retinopathy,1,AUPRC,224-952,2315,0.5780660581672151,0.5325530347724423,0.6382726843071557,0.10689389538015459,0.05923044446888838,0.16177520591556413,0.6267132493830725,0.5745200042294913,0.68655301465873,0.5460439137529697,0.4868368274630073,0.6115387173608847,0.47117216278706053,0.4236828115137046,0.5426007879330843,0.1069 (0.0592-0.1618)
kNN,external_df,diabetic_retinopathy,1,AUPRC,392-672,2315,0.5780660581672151,0.5325530347724423,0.6382726843071557,0.08066933563010281,0.0373387507538314,0.12418723817572214,0.6267132493830725,0.5745200042294913,0.68655301465873,0.5460439137529697,0.4868368274630073,0.6115387173608847,0.47117216278706053,0.4236828115137046,0.5426007879330843,0.0807 (0.0373-0.1242)
kNN,external_df,diabetic_retinopathy,1,AUPRC,392-952,2315,0.5780660581672151,0.5325530347724423,0.6382726843071557,0.15554108659601196,0.10990155635807881,0.19848199017765067,0.6267132493830725,0.5745200042294913,0.68655301465873,0.5460439137529697,0.4868368274630073,0.6115387173608847,0.47117216278706053,0.4236828115137046,0.5426007879330843,0.1555 (0.1099-0.1985)
kNN,external_df,diabetic_retinopathy,1,AUPRC,672-952,2315,0.5780660581672151,0.5325530347724423,0.6382726843071557,0.07487175096590915,0.04287368503297081,0.11037727948234502,0.6267132493830725,0.5745200042294913,0.68655301465873,0.5460439137529697,0.4868368274630073,0.6115387173608847,0.47117216278706053,0.4236828115137046,0.5426007879330843,0.0749 (0.0429-0.1104)
kNN,external_df,diabetic_retinopathy,2,AUPRC,,3324,0.41900497481148136,0.34026807010379406,0.5030203330136231,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,0.44855150486604195,0.364620701312855,0.5343096544450461,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,,,,0.34494829641621094,0.2671618124777421,0.42585184374087504,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,,,,,,,0.3245817388377901,0.24641166683153903,0.4028570577537271,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,2,AUPRC,224-392,3324,0.41900497481148136,0.34026807010379406,0.5030203330136231,-0.029546530054560594,-0.0704889983613653,0.014189228305765904,0.44855150486604195,0.364620701312855,0.5343096544450461,0.34494829641621094,0.2671618124777421,0.42585184374087504,0.3245817388377901,0.24641166683153903,0.4028570577537271,-0.0295 (-0.0705-0.0142)
kNN,external_df,diabetic_retinopathy,2,AUPRC,224-672,3324,0.41900497481148136,0.34026807010379406,0.5030203330136231,0.07405667839527041,0.005400350433697452,0.1306132664518646,0.44855150486604195,0.364620701312855,0.5343096544450461,0.34494829641621094,0.2671618124777421,0.42585184374087504,0.3245817388377901,0.24641166683153903,0.4028570577537271,0.0741 (0.0054-0.1306)
kNN,external_df,diabetic_retinopathy,2,AUPRC,224-952,3324,0.41900497481148136,0.34026807010379406,0.5030203330136231,0.09442323597369123,0.033934095160913204,0.15970800261831808,0.44855150486604195,0.364620701312855,0.5343096544450461,0.34494829641621094,0.2671618124777421,0.42585184374087504,0.3245817388377901,0.24641166683153903,0.4028570577537271,0.0944 (0.0339-0.1597)
kNN,external_df,diabetic_retinopathy,2,AUPRC,392-672,3324,0.41900497481148136,0.34026807010379406,0.5030203330136231,0.10360320844983101,0.04921021824090223,0.14858597440187649,0.44855150486604195,0.364620701312855,0.5343096544450461,0.34494829641621094,0.2671618124777421,0.42585184374087504,0.3245817388377901,0.24641166683153903,0.4028570577537271,0.1036 (0.0492-0.1486)
kNN,external_df,diabetic_retinopathy,2,AUPRC,392-952,3324,0.41900497481148136,0.34026807010379406,0.5030203330136231,0.12396976602825183,0.06870971791031451,0.16929450539545077,0.44855150486604195,0.364620701312855,0.5343096544450461,0.34494829641621094,0.2671618124777421,0.42585184374087504,0.3245817388377901,0.24641166683153903,0.4028570577537271,0.1240 (0.0687-0.1693)
kNN,external_df,diabetic_retinopathy,2,AUPRC,672-952,3324,0.41900497481148136,0.34026807010379406,0.5030203330136231,0.02036655757842082,-0.018481094877132086,0.05709504768892554,0.44855150486604195,0.364620701312855,0.5343096544450461,0.34494829641621094,0.2671618124777421,0.42585184374087504,0.3245817388377901,0.24641166683153903,0.4028570577537271,0.0204 (-0.0185-0.0571)
kNN,external_df,diabetic_retinopathy,40-49,AUPRC,,93,0.6002136752136752,0.210172884802819,0.9662499999999998,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,0.3270609318996415,0.05339381720430107,0.7027837055417699,,,,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,,,,0.173963133640553,0.021505376344086023,0.5333333333333332,,,,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,,,,,,,0.14023297491039427,0.021505376344086023,0.4254723502304147,nan (nan-nan)
kNN,external_df,diabetic_retinopathy,40-49,AUPRC,224-392,93,0.6002136752136752,0.210172884802819,0.9662499999999998,0.27315274331403366,0.014339826839826854,0.4945413961038959,0.3270609318996415,0.05339381720430107,0.7027837055417699,0.173963133640553,0.021505376344086023,0.5333333333333332,0.14023297491039427,0.021505376344086023,0.4254723502304147,0.2732 (0.0143-0.4945)
kNN,external_df,diabetic_retinopathy,40-49,AUPRC,224-672,93,0.6002136752136752,0.210172884802819,0.9662499999999998,0.4262505415731222,-0.16741071428571427,0.9055088325652838,0.3270609318996415,0.05339381720430107,0.7027837055417699,0.173963133640553,0.021505376344086023,0.5333333333333332,0.14023297491039427,0.021505376344086023,0.4254723502304147,0.4263 (-0.1674-0.9055)
kNN,external_df,diabetic_retinopathy,40-49,AUPRC,224-952,93,0.6002136752136752,0.210172884802819,0.9662499999999998,0.4599807003032809,-0.05920506912442376,0.8205184331797235,0.3270609318996415,0.05339381720430107,0.7027837055417699,0.173963133640553,0.021505376344086023,0.5333333333333332,0.14023297491039427,0.021505376344086023,0.4254723502304147,0.4600 (-0.0592-0.8205)
kNN,external_df,diabetic_retinopathy,40-49,AUPRC,392-672,93,0.6002136752136752,0.210172884802819,0.9662499999999998,0.15309779825908854,-0.3618279569892472,0.6201339950372208,0.3270609318996415,0.05339381720430107,0.7027837055417699,0.173963133640553,0.021505376344086023,0.5333333333333332,0.14023297491039427,0.021505376344086023,0.4254723502304147,0.1531 (-0.3618-0.6201)
