classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
HGB,external_df,amd,1,AUPRC,224-672,2315,0.34906116453275415,0.15910657102754733,0.523421650248294,0.08762803034494349,-0.013594484612662952,0.19235690876796754,0.23100908862225286,0.076008732117875,0.3998342417817604,0.26143313418781067,0.10457207986949796,0.41383928135985715,0.17162148151050974,0.06027437880442769,0.3305690089954086,0.0876 (-0.0136-0.1924)
HGB,external_df,amd,1,AUPRC,224-952,2315,0.34906116453275415,0.15910657102754733,0.523421650248294,0.17743968302224442,0.05606587612661186,0.27556118553597403,0.23100908862225286,0.076008732117875,0.3998342417817604,0.26143313418781067,0.10457207986949796,0.41383928135985715,0.17162148151050974,0.06027437880442769,0.3305690089954086,0.1774 (0.0561-0.2756)
HGB,external_df,amd,1,AUPRC,392-672,2315,0.34906116453275415,0.15910657102754733,0.523421650248294,-0.030424045565557806,-0.11909112038383957,0.07600532228927032,0.23100908862225286,0.076008732117875,0.3998342417817604,0.26143313418781067,0.10457207986949796,0.41383928135985715,0.17162148151050974,0.06027437880442769,0.3305690089954086,-0.0304 (-0.1191-0.0760)
HGB,external_df,amd,1,AUPRC,392-952,2315,0.34906116453275415,0.15910657102754733,0.523421650248294,0.059387607111743124,-0.025923270140173756,0.13625324663461164,0.23100908862225286,0.076008732117875,0.3998342417817604,0.26143313418781067,0.10457207986949796,0.41383928135985715,0.17162148151050974,0.06027437880442769,0.3305690089954086,0.0594 (-0.0259-0.1363)
HGB,external_df,amd,1,AUPRC,672-952,2315,0.34906116453275415,0.15910657102754733,0.523421650248294,0.08981165267730093,-0.003228363483715202,0.15628690475820173,0.23100908862225286,0.076008732117875,0.3998342417817604,0.26143313418781067,0.10457207986949796,0.41383928135985715,0.17162148151050974,0.06027437880442769,0.3305690089954086,0.0898 (-0.0032-0.1563)
HGB,external_df,amd,2,AUPRC,,3324,0.17690080103912525,0.09828894161314032,0.3293601022955795,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,amd,2,AUPRC,,3324,,,,,,,0.1488195492789927,0.0791602995460674,0.29546230484415775,,,,,,,nan (nan-nan)
HGB,external_df,amd,2,AUPRC,,3324,,,,,,,,,,0.15149887679982346,0.07952571831895154,0.31671940142834365,,,,nan (nan-nan)
HGB,external_df,amd,2,AUPRC,,3324,,,,,,,,,,,,,0.17730131378586073,0.08622807287087755,0.33158132787141437,nan (nan-nan)
HGB,external_df,amd,2,AUPRC,224-392,3324,0.17690080103912525,0.09828894161314032,0.3293601022955795,0.028081251760132542,-0.07240474862552229,0.10225034060954273,0.1488195492789927,0.0791602995460674,0.29546230484415775,0.15149887679982346,0.07952571831895154,0.31671940142834365,0.17730131378586073,0.08622807287087755,0.33158132787141437,0.0281 (-0.0724-0.1023)
HGB,external_df,amd,2,AUPRC,224-672,3324,0.17690080103912525,0.09828894161314032,0.3293601022955795,0.025401924239301793,-0.08185083383944543,0.11726463829982249,0.1488195492789927,0.0791602995460674,0.29546230484415775,0.15149887679982346,0.07952571831895154,0.31671940142834365,0.17730131378586073,0.08622807287087755,0.33158132787141437,0.0254 (-0.0819-0.1173)
HGB,external_df,amd,2,AUPRC,224-952,3324,0.17690080103912525,0.09828894161314032,0.3293601022955795,-0.00040051274673547077,-0.0878684151989718,0.07807496178104989,0.1488195492789927,0.0791602995460674,0.29546230484415775,0.15149887679982346,0.07952571831895154,0.31671940142834365,0.17730131378586073,0.08622807287087755,0.33158132787141437,-0.0004 (-0.0879-0.0781)
HGB,external_df,amd,2,AUPRC,392-672,3324,0.17690080103912525,0.09828894161314032,0.3293601022955795,-0.0026793275208307488,-0.0706027753808304,0.06693383008793102,0.1488195492789927,0.0791602995460674,0.29546230484415775,0.15149887679982346,0.07952571831895154,0.31671940142834365,0.17730131378586073,0.08622807287087755,0.33158132787141437,-0.0027 (-0.0706-0.0669)
HGB,external_df,amd,2,AUPRC,392-952,3324,0.17690080103912525,0.09828894161314032,0.3293601022955795,-0.028481764506868013,-0.09203039839768609,0.060816587432743506,0.1488195492789927,0.0791602995460674,0.29546230484415775,0.15149887679982346,0.07952571831895154,0.31671940142834365,0.17730131378586073,0.08622807287087755,0.33158132787141437,-0.0285 (-0.0920-0.0608)
HGB,external_df,amd,2,AUPRC,672-952,3324,0.17690080103912525,0.09828894161314032,0.3293601022955795,-0.025802436986037264,-0.09528414454393577,0.07308749203576155,0.1488195492789927,0.0791602995460674,0.29546230484415775,0.15149887679982346,0.07952571831895154,0.31671940142834365,0.17730131378586073,0.08622807287087755,0.33158132787141437,-0.0258 (-0.0953-0.0731)
HGB,external_df,amd,nan,AUPRC,,5135,0.25057250972505657,0.15467443882308243,0.36386235736907657,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,amd,nan,AUPRC,,5135,,,,,,,0.193683278528227,0.09602685647316934,0.30572687812319116,,,,,,,nan (nan-nan)
HGB,external_df,amd,nan,AUPRC,,5135,,,,,,,,,,0.20846704250279666,0.11925779653276268,0.3391955076095728,,,,nan (nan-nan)
HGB,external_df,amd,nan,AUPRC,,5135,,,,,,,,,,,,,0.1832115951938761,0.1005110031534471,0.3047101800057869,nan (nan-nan)
HGB,external_df,amd,nan,AUPRC,224-392,5135,0.25057250972505657,0.15467443882308243,0.36386235736907657,0.056889231196829565,-0.006250031310846725,0.1503124744140074,0.193683278528227,0.09602685647316934,0.30572687812319116,0.20846704250279666,0.11925779653276268,0.3391955076095728,0.1832115951938761,0.1005110031534471,0.3047101800057869,0.0569 (-0.0063-0.1503)
HGB,external_df,amd,nan,AUPRC,224-672,5135,0.25057250972505657,0.15467443882308243,0.36386235736907657,0.04210546722225991,-0.04022579690419183,0.13711561336929787,0.193683278528227,0.09602685647316934,0.30572687812319116,0.20846704250279666,0.11925779653276268,0.3391955076095728,0.1832115951938761,0.1005110031534471,0.3047101800057869,0.0421 (-0.0402-0.1371)
HGB,external_df,amd,nan,AUPRC,224-952,5135,0.25057250972505657,0.15467443882308243,0.36386235736907657,0.06736091453118048,-0.02549946770609575,0.16150396266585748,0.193683278528227,0.09602685647316934,0.30572687812319116,0.20846704250279666,0.11925779653276268,0.3391955076095728,0.1832115951938761,0.1005110031534471,0.3047101800057869,0.0674 (-0.0255-0.1615)
HGB,external_df,amd,nan,AUPRC,392-672,5135,0.25057250972505657,0.15467443882308243,0.36386235736907657,-0.014783763974569653,-0.0873494939215153,0.04289902705879318,0.193683278528227,0.09602685647316934,0.30572687812319116,0.20846704250279666,0.11925779653276268,0.3391955076095728,0.1832115951938761,0.1005110031534471,0.3047101800057869,-0.0148 (-0.0873-0.0429)
HGB,external_df,amd,nan,AUPRC,392-952,5135,0.25057250972505657,0.15467443882308243,0.36386235736907657,0.010471683334350917,-0.06645134985680909,0.07084017088457682,0.193683278528227,0.09602685647316934,0.30572687812319116,0.20846704250279666,0.11925779653276268,0.3391955076095728,0.1832115951938761,0.1005110031534471,0.3047101800057869,0.0105 (-0.0665-0.0708)
HGB,external_df,amd,nan,AUPRC,672-952,5135,0.25057250972505657,0.15467443882308243,0.36386235736907657,0.02525544730892057,-0.03383063240809861,0.07174073164944889,0.193683278528227,0.09602685647316934,0.30572687812319116,0.20846704250279666,0.11925779653276268,0.3391955076095728,0.1832115951938761,0.1005110031534471,0.3047101800057869,0.0253 (-0.0338-0.0717)
HGB,external_df,amd,1|nan,AUPRC,,2095,0.3603290682531021,0.215142814919314,0.5102393591090502,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,amd,1|nan,AUPRC,,2095,,,,,,,0.2340595891681671,0.12346264529988983,0.366009636214288,,,,,,,nan (nan-nan)
HGB,external_df,amd,1|nan,AUPRC,,2095,,,,,,,,,,0.2636169752464803,0.12503168105339563,0.3840330969014357,,,,nan (nan-nan)
HGB,external_df,amd,1|nan,AUPRC,,2095,,,,,,,,,,,,,0.17969377180120757,0.08280370913241067,0.2884767644313518,nan (nan-nan)
HGB,external_df,amd,1|nan,AUPRC,224-392,2095,0.3603290682531021,0.215142814919314,0.5102393591090502,0.12626947908493502,0.02500073806334021,0.24198042272355136,0.2340595891681671,0.12346264529988983,0.366009636214288,0.2636169752464803,0.12503168105339563,0.3840330969014357,0.17969377180120757,0.08280370913241067,0.2884767644313518,0.1263 (0.0250-0.2420)
HGB,external_df,amd,1|nan,AUPRC,224-672,2095,0.3603290682531021,0.215142814919314,0.5102393591090502,0.09671209300662181,0.015257407517768828,0.20151140490238842,0.2340595891681671,0.12346264529988983,0.366009636214288,0.2636169752464803,0.12503168105339563,0.3840330969014357,0.17969377180120757,0.08280370913241067,0.2884767644313518,0.0967 (0.0153-0.2015)
HGB,external_df,amd,1|nan,AUPRC,224-952,2095,0.3603290682531021,0.215142814919314,0.5102393591090502,0.18063529645189455,0.07376428849444801,0.29334805842766226,0.2340595891681671,0.12346264529988983,0.366009636214288,0.2636169752464803,0.12503168105339563,0.3840330969014357,0.17969377180120757,0.08280370913241067,0.2884767644313518,0.1806 (0.0738-0.2933)
HGB,external_df,amd,1|nan,AUPRC,392-672,2095,0.3603290682531021,0.215142814919314,0.5102393591090502,-0.029557386078313208,-0.12107908908386734,0.10546897173463626,0.2340595891681671,0.12346264529988983,0.366009636214288,0.2636169752464803,0.12503168105339563,0.3840330969014357,0.17969377180120757,0.08280370913241067,0.2884767644313518,-0.0296 (-0.1211-0.1055)
HGB,external_df,amd,1|nan,AUPRC,392-952,2095,0.3603290682531021,0.215142814919314,0.5102393591090502,0.05436581736695953,-0.03540413847929236,0.15911482567048146,0.2340595891681671,0.12346264529988983,0.366009636214288,0.2636169752464803,0.12503168105339563,0.3840330969014357,0.17969377180120757,0.08280370913241067,0.2884767644313518,0.0544 (-0.0354-0.1591)
HGB,external_df,amd,1|nan,AUPRC,672-952,2095,0.3603290682531021,0.215142814919314,0.5102393591090502,0.08392320344527274,0.003393901918064322,0.1490390234596192,0.2340595891681671,0.12346264529988983,0.366009636214288,0.2636169752464803,0.12503168105339563,0.3840330969014357,0.17969377180120757,0.08280370913241067,0.2884767644313518,0.0839 (0.0034-0.1490)
HGB,external_df,amd,2|nan,AUPRC,,3040,0.18348308162187155,0.0991099386403959,0.30933396240250577,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,amd,2|nan,AUPRC,,3040,,,,,,,0.15695135764437607,0.07885016515194769,0.28755246072536267,,,,,,,nan (nan-nan)
HGB,external_df,amd,2|nan,AUPRC,,3040,,,,,,,,,,0.15703992245359402,0.07317770841632074,0.2967012393564509,,,,nan (nan-nan)
HGB,external_df,amd,2|nan,AUPRC,,3040,,,,,,,,,,,,,0.2055805228287276,0.09537950943980945,0.34148346927506057,nan (nan-nan)
HGB,external_df,amd,2|nan,AUPRC,224-392,3040,0.18348308162187155,0.0991099386403959,0.30933396240250577,0.02653172397749548,-0.058385631224785205,0.1322094280710352,0.15695135764437607,0.07885016515194769,0.28755246072536267,0.15703992245359402,0.07317770841632074,0.2967012393564509,0.2055805228287276,0.09537950943980945,0.34148346927506057,0.0265 (-0.0584-0.1322)
HGB,external_df,amd,2|nan,AUPRC,224-672,3040,0.18348308162187155,0.0991099386403959,0.30933396240250577,0.026443159168277525,-0.09822899500918013,0.15899636138979498,0.15695135764437607,0.07885016515194769,0.28755246072536267,0.15703992245359402,0.07317770841632074,0.2967012393564509,0.2055805228287276,0.09537950943980945,0.34148346927506057,0.0264 (-0.0982-0.1590)
HGB,external_df,amd,2|nan,AUPRC,224-952,3040,0.18348308162187155,0.0991099386403959,0.30933396240250577,-0.022097441206856056,-0.1247453353628917,0.11921962956700118,0.15695135764437607,0.07885016515194769,0.28755246072536267,0.15703992245359402,0.07317770841632074,0.2967012393564509,0.2055805228287276,0.09537950943980945,0.34148346927506057,-0.0221 (-0.1247-0.1192)
HGB,external_df,amd,2|nan,AUPRC,392-672,3040,0.18348308162187155,0.0991099386403959,0.30933396240250577,-8.856480921795584e-05,-0.11212115097706958,0.08649862363918526,0.15695135764437607,0.07885016515194769,0.28755246072536267,0.15703992245359402,0.07317770841632074,0.2967012393564509,0.2055805228287276,0.09537950943980945,0.34148346927506057,-0.0001 (-0.1121-0.0865)
HGB,external_df,amd,2|nan,AUPRC,392-952,3040,0.18348308162187155,0.0991099386403959,0.30933396240250577,-0.048629165184351536,-0.1439048059995101,0.04015931838217365,0.15695135764437607,0.07885016515194769,0.28755246072536267,0.15703992245359402,0.07317770841632074,0.2967012393564509,0.2055805228287276,0.09537950943980945,0.34148346927506057,-0.0486 (-0.1439-0.0402)
HGB,external_df,amd,2|nan,AUPRC,672-952,3040,0.18348308162187155,0.0991099386403959,0.30933396240250577,-0.04854060037513358,-0.11951807992588898,0.04524272483276639,0.15695135764437607,0.07885016515194769,0.28755246072536267,0.15703992245359402,0.07317770841632074,0.2967012393564509,0.2055805228287276,0.09537950943980945,0.34148346927506057,-0.0485 (-0.1195-0.0452)
HGB,external_df,diabetic_retinopathy,overall,AUPRC,,5639,0.6443523632284364,0.6007086270457469,0.6790676970813282,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,0.7121186325399697,0.6651549369875998,0.7413896501145285,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,,,,0.6859512079246257,0.6368154767713545,0.7189263330411535,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,,,,,,,0.5905112553715609,0.5332517914026679,0.6247491052209976,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,overall,AUPRC,224-392,5639,0.6443523632284364,0.6007086270457469,0.6790676970813282,-0.06776626931153329,-0.0930710831125416,-0.04251520745686169,0.7121186325399697,0.6651549369875998,0.7413896501145285,0.6859512079246257,0.6368154767713545,0.7189263330411535,0.5905112553715609,0.5332517914026679,0.6247491052209976,-0.0678 (-0.0931--0.0425)
HGB,external_df,diabetic_retinopathy,overall,AUPRC,224-672,5639,0.6443523632284364,0.6007086270457469,0.6790676970813282,-0.04159884469618935,-0.06814311539509484,-0.010735762096484695,0.7121186325399697,0.6651549369875998,0.7413896501145285,0.6859512079246257,0.6368154767713545,0.7189263330411535,0.5905112553715609,0.5332517914026679,0.6247491052209976,-0.0416 (-0.0681--0.0107)
HGB,external_df,diabetic_retinopathy,overall,AUPRC,224-952,5639,0.6443523632284364,0.6007086270457469,0.6790676970813282,0.05384110785687546,0.024305451475698785,0.08801347903991627,0.7121186325399697,0.6651549369875998,0.7413896501145285,0.6859512079246257,0.6368154767713545,0.7189263330411535,0.5905112553715609,0.5332517914026679,0.6247491052209976,0.0538 (0.0243-0.0880)
HGB,external_df,diabetic_retinopathy,overall,AUPRC,392-672,5639,0.6443523632284364,0.6007086270457469,0.6790676970813282,0.026167424615343937,-0.001204359956604578,0.057689474850312054,0.7121186325399697,0.6651549369875998,0.7413896501145285,0.6859512079246257,0.6368154767713545,0.7189263330411535,0.5905112553715609,0.5332517914026679,0.6247491052209976,0.0262 (-0.0012-0.0577)
HGB,external_df,diabetic_retinopathy,overall,AUPRC,392-952,5639,0.6443523632284364,0.6007086270457469,0.6790676970813282,0.12160737716840875,0.09112507658269149,0.15156964380438614,0.7121186325399697,0.6651549369875998,0.7413896501145285,0.6859512079246257,0.6368154767713545,0.7189263330411535,0.5905112553715609,0.5332517914026679,0.6247491052209976,0.1216 (0.0911-0.1516)
HGB,external_df,diabetic_retinopathy,overall,AUPRC,672-952,5639,0.6443523632284364,0.6007086270457469,0.6790676970813282,0.09543995255306481,0.07175981186827257,0.12093917169963894,0.7121186325399697,0.6651549369875998,0.7413896501145285,0.6859512079246257,0.6368154767713545,0.7189263330411535,0.5905112553715609,0.5332517914026679,0.6247491052209976,0.0954 (0.0718-0.1209)
HGB,external_df,diabetic_retinopathy,1,AUPRC,,2315,0.7139714552053397,0.6660273216264926,0.7655562899160437,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,0.7764416941012183,0.7275939074270134,0.8176170157933073,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,,,,0.7412779168308865,0.6870296311726874,0.7878962174676388,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,,,,,,,0.6729222168181044,0.610651926541924,0.7299224711935575,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,1,AUPRC,224-392,2315,0.7139714552053397,0.6660273216264926,0.7655562899160437,-0.06247023889587866,-0.10263945950715535,-0.031114160113093117,0.7764416941012183,0.7275939074270134,0.8176170157933073,0.7412779168308865,0.6870296311726874,0.7878962174676388,0.6729222168181044,0.610651926541924,0.7299224711935575,-0.0625 (-0.1026--0.0311)
HGB,external_df,diabetic_retinopathy,1,AUPRC,224-672,2315,0.7139714552053397,0.6660273216264926,0.7655562899160437,-0.02730646162554684,-0.06743737303223993,0.007375136159885899,0.7764416941012183,0.7275939074270134,0.8176170157933073,0.7412779168308865,0.6870296311726874,0.7878962174676388,0.6729222168181044,0.610651926541924,0.7299224711935575,-0.0273 (-0.0674-0.0074)
HGB,external_df,diabetic_retinopathy,1,AUPRC,224-952,2315,0.7139714552053397,0.6660273216264926,0.7655562899160437,0.04104923838723529,-0.0029481557902176657,0.08008790423237755,0.7764416941012183,0.7275939074270134,0.8176170157933073,0.7412779168308865,0.6870296311726874,0.7878962174676388,0.6729222168181044,0.610651926541924,0.7299224711935575,0.0410 (-0.0029-0.0801)
HGB,external_df,diabetic_retinopathy,1,AUPRC,392-672,2315,0.7139714552053397,0.6660273216264926,0.7655562899160437,0.03516377727033182,0.009297283090811695,0.06133406793519406,0.7764416941012183,0.7275939074270134,0.8176170157933073,0.7412779168308865,0.6870296311726874,0.7878962174676388,0.6729222168181044,0.610651926541924,0.7299224711935575,0.0352 (0.0093-0.0613)
HGB,external_df,diabetic_retinopathy,1,AUPRC,392-952,2315,0.7139714552053397,0.6660273216264926,0.7655562899160437,0.10351947728311395,0.0657390926749265,0.15067445007730082,0.7764416941012183,0.7275939074270134,0.8176170157933073,0.7412779168308865,0.6870296311726874,0.7878962174676388,0.6729222168181044,0.610651926541924,0.7299224711935575,0.1035 (0.0657-0.1507)
HGB,external_df,diabetic_retinopathy,1,AUPRC,672-952,2315,0.7139714552053397,0.6660273216264926,0.7655562899160437,0.06835570001278213,0.03456763787466672,0.09522002105794855,0.7764416941012183,0.7275939074270134,0.8176170157933073,0.7412779168308865,0.6870296311726874,0.7878962174676388,0.6729222168181044,0.610651926541924,0.7299224711935575,0.0684 (0.0346-0.0952)
HGB,external_df,diabetic_retinopathy,2,AUPRC,,3324,0.5427744906484852,0.456460204921997,0.6225660532194945,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,0.6171901550505555,0.5366584539901749,0.7003852859191925,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,,,,0.6093298975196068,0.5279150845556256,0.6782104971930252,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,,,,,,,0.4867498476841889,0.4047311040109399,0.5685796266770945,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,2,AUPRC,224-392,3324,0.5427744906484852,0.456460204921997,0.6225660532194945,-0.07441566440207037,-0.12481631073136523,-0.016558718777415715,0.6171901550505555,0.5366584539901749,0.7003852859191925,0.6093298975196068,0.5279150845556256,0.6782104971930252,0.4867498476841889,0.4047311040109399,0.5685796266770945,-0.0744 (-0.1248--0.0166)
HGB,external_df,diabetic_retinopathy,2,AUPRC,224-672,3324,0.5427744906484852,0.456460204921997,0.6225660532194945,-0.0665554068711216,-0.1191574181617729,-0.016766354884702624,0.6171901550505555,0.5366584539901749,0.7003852859191925,0.6093298975196068,0.5279150845556256,0.6782104971930252,0.4867498476841889,0.4047311040109399,0.5685796266770945,-0.0666 (-0.1192--0.0168)
HGB,external_df,diabetic_retinopathy,2,AUPRC,224-952,3324,0.5427744906484852,0.456460204921997,0.6225660532194945,0.05602464296429627,-0.00974797886325047,0.12189571238500115,0.6171901550505555,0.5366584539901749,0.7003852859191925,0.6093298975196068,0.5279150845556256,0.6782104971930252,0.4867498476841889,0.4047311040109399,0.5685796266770945,0.0560 (-0.0097-0.1219)
HGB,external_df,diabetic_retinopathy,2,AUPRC,392-672,3324,0.5427744906484852,0.456460204921997,0.6225660532194945,0.007860257530948767,-0.0442005410179339,0.06532875113583334,0.6171901550505555,0.5366584539901749,0.7003852859191925,0.6093298975196068,0.5279150845556256,0.6782104971930252,0.4867498476841889,0.4047311040109399,0.5685796266770945,0.0079 (-0.0442-0.0653)
HGB,external_df,diabetic_retinopathy,2,AUPRC,392-952,3324,0.5427744906484852,0.456460204921997,0.6225660532194945,0.13044030736636664,0.06704895711398538,0.19904538225767648,0.6171901550505555,0.5366584539901749,0.7003852859191925,0.6093298975196068,0.5279150845556256,0.6782104971930252,0.4867498476841889,0.4047311040109399,0.5685796266770945,0.1304 (0.0670-0.1990)
HGB,external_df,diabetic_retinopathy,2,AUPRC,672-952,3324,0.5427744906484852,0.456460204921997,0.6225660532194945,0.12258004983541787,0.06927074073062206,0.16444797407137282,0.6171901550505555,0.5366584539901749,0.7003852859191925,0.6093298975196068,0.5279150845556256,0.6782104971930252,0.4867498476841889,0.4047311040109399,0.5685796266770945,0.1226 (0.0693-0.1644)
HGB,external_df,diabetic_retinopathy,40-49,AUPRC,,93,0.9102564102564102,0.6685714285714285,1.0,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,0.9305555555555556,0.6816666666666666,1.0,,,,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,,,,0.8708333333333333,0.6428571428571428,1.0,,,,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,,,,,,,0.825925925925926,0.5669642857142857,1.0,nan (nan-nan)
HGB,external_df,diabetic_retinopathy,40-49,AUPRC,224-392,93,0.9102564102564102,0.6685714285714285,1.0,-0.020299145299145338,-0.2774999999999999,0.27749999999999986,0.9305555555555556,0.6816666666666666,1.0,0.8708333333333333,0.6428571428571428,1.0,0.825925925925926,0.5669642857142857,1.0,-0.0203 (-0.2775-0.2775)
HGB,external_df,diabetic_retinopathy,40-49,AUPRC,224-672,93,0.9102564102564102,0.6685714285714285,1.0,0.039423076923076894,-0.14499999999999996,0.21818181818181825,0.9305555555555556,0.6816666666666666,1.0,0.8708333333333333,0.6428571428571428,1.0,0.825925925925926,0.5669642857142857,1.0,0.0394 (-0.1450-0.2182)
HGB,external_df,diabetic_retinopathy,40-49,AUPRC,224-952,93,0.9102564102564102,0.6685714285714285,1.0,0.08433048433048429,-0.10816836734693874,0.32077777777777766,0.9305555555555556,0.6816666666666666,1.0,0.8708333333333333,0.6428571428571428,1.0,0.825925925925926,0.5669642857142857,1.0,0.0843 (-0.1082-0.3208)
HGB,external_df,diabetic_retinopathy,40-49,AUPRC,392-672,93,0.9102564102564102,0.6685714285714285,1.0,0.05972222222222223,-0.2774999999999999,0.35351948051948057,0.9305555555555556,0.6816666666666666,1.0,0.8708333333333333,0.6428571428571428,1.0,0.825925925925926,0.5669642857142857,1.0,0.0597 (-0.2775-0.3535)
HGB,external_df,diabetic_retinopathy,40-49,AUPRC,392-952,93,0.9102564102564102,0.6685714285714285,1.0,0.10462962962962963,-0.22928571428571398,0.36238095238095236,0.9305555555555556,0.6816666666666666,1.0,0.8708333333333333,0.6428571428571428,1.0,0.825925925925926,0.5669642857142857,1.0,0.1046 (-0.2293-0.3624)
