classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
RF,external_df,amd,1,AUPRC,672-952,2315,0.2578224848989361,0.10170680102965873,0.41547606841671686,-0.04369023066642111,-0.10331383476880848,0.06823662269522979,0.22678880818058747,0.08128197024610005,0.41483704240533364,0.15677988385101133,0.06649658643356376,0.324785483651571,0.20047011451743244,0.05938388696584613,0.3479693298479865,-0.0437 (-0.1033-0.0682)
RF,external_df,amd,2,AUPRC,,3324,0.10266169403459523,0.0519948299988499,0.2281643241134367,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,amd,2,AUPRC,,3324,,,,,,,0.10388547105931248,0.05084755611474872,0.2098383768402373,,,,,,,nan (nan-nan)
RF,external_df,amd,2,AUPRC,,3324,,,,,,,,,,0.11866906558277548,0.04765469981978968,0.24554345155826168,,,,nan (nan-nan)
RF,external_df,amd,2,AUPRC,,3324,,,,,,,,,,,,,0.10294764870108328,0.0526856283453017,0.24610181800496198,nan (nan-nan)
RF,external_df,amd,2,AUPRC,224-392,3324,0.10266169403459523,0.0519948299988499,0.2281643241134367,-0.0012237770247172514,-0.05554213170780674,0.049136042727813446,0.10388547105931248,0.05084755611474872,0.2098383768402373,0.11866906558277548,0.04765469981978968,0.24554345155826168,0.10294764870108328,0.0526856283453017,0.24610181800496198,-0.0012 (-0.0555-0.0491)
RF,external_df,amd,2,AUPRC,224-672,3324,0.10266169403459523,0.0519948299988499,0.2281643241134367,-0.016007371548180258,-0.07556233247961348,0.05239743963711945,0.10388547105931248,0.05084755611474872,0.2098383768402373,0.11866906558277548,0.04765469981978968,0.24554345155826168,0.10294764870108328,0.0526856283453017,0.24610181800496198,-0.0160 (-0.0756-0.0524)
RF,external_df,amd,2,AUPRC,224-952,3324,0.10266169403459523,0.0519948299988499,0.2281643241134367,-0.00028595466648805024,-0.07117656202814453,0.07473390802648978,0.10388547105931248,0.05084755611474872,0.2098383768402373,0.11866906558277548,0.04765469981978968,0.24554345155826168,0.10294764870108328,0.0526856283453017,0.24610181800496198,-0.0003 (-0.0712-0.0747)
RF,external_df,amd,2,AUPRC,392-672,3324,0.10266169403459523,0.0519948299988499,0.2281643241134367,-0.014783594523463006,-0.06003346198940492,0.04211058822326245,0.10388547105931248,0.05084755611474872,0.2098383768402373,0.11866906558277548,0.04765469981978968,0.24554345155826168,0.10294764870108328,0.0526856283453017,0.24610181800496198,-0.0148 (-0.0600-0.0421)
RF,external_df,amd,2,AUPRC,392-952,3324,0.10266169403459523,0.0519948299988499,0.2281643241134367,0.0009378223582292011,-0.05206885700763855,0.058633297336770356,0.10388547105931248,0.05084755611474872,0.2098383768402373,0.11866906558277548,0.04765469981978968,0.24554345155826168,0.10294764870108328,0.0526856283453017,0.24610181800496198,0.0009 (-0.0521-0.0586)
RF,external_df,amd,2,AUPRC,672-952,3324,0.10266169403459523,0.0519948299988499,0.2281643241134367,0.015721416881692207,-0.011313678211541922,0.0649700743883783,0.10388547105931248,0.05084755611474872,0.2098383768402373,0.11866906558277548,0.04765469981978968,0.24554345155826168,0.10294764870108328,0.0526856283453017,0.24610181800496198,0.0157 (-0.0113-0.0650)
RF,external_df,amd,nan,AUPRC,,5135,0.17299470228498137,0.10110454134574788,0.2859840335262611,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,amd,nan,AUPRC,,5135,,,,,,,0.1628683933673994,0.09281974528087557,0.25756508143266255,,,,,,,nan (nan-nan)
RF,external_df,amd,nan,AUPRC,,5135,,,,,,,,,,0.13559976871950527,0.07288910944056608,0.2348276034905118,,,,nan (nan-nan)
RF,external_df,amd,nan,AUPRC,,5135,,,,,,,,,,,,,0.14004004098016676,0.06985040342063528,0.25913516954001803,nan (nan-nan)
RF,external_df,amd,nan,AUPRC,224-392,5135,0.17299470228498137,0.10110454134574788,0.2859840335262611,0.010126308917581983,-0.044437689725582166,0.06311074106722718,0.1628683933673994,0.09281974528087557,0.25756508143266255,0.13559976871950527,0.07288910944056608,0.2348276034905118,0.14004004098016676,0.06985040342063528,0.25913516954001803,0.0101 (-0.0444-0.0631)
RF,external_df,amd,nan,AUPRC,224-672,5135,0.17299470228498137,0.10110454134574788,0.2859840335262611,0.0373949335654761,-0.013891342003237842,0.0892985747172254,0.1628683933673994,0.09281974528087557,0.25756508143266255,0.13559976871950527,0.07288910944056608,0.2348276034905118,0.14004004098016676,0.06985040342063528,0.25913516954001803,0.0374 (-0.0139-0.0893)
RF,external_df,amd,nan,AUPRC,224-952,5135,0.17299470228498137,0.10110454134574788,0.2859840335262611,0.032954661304814614,-0.02297656547091568,0.08299861826531389,0.1628683933673994,0.09281974528087557,0.25756508143266255,0.13559976871950527,0.07288910944056608,0.2348276034905118,0.14004004098016676,0.06985040342063528,0.25913516954001803,0.0330 (-0.0230-0.0830)
RF,external_df,amd,nan,AUPRC,392-672,5135,0.17299470228498137,0.10110454134574788,0.2859840335262611,0.02726862464789412,-0.025182742519585924,0.0777921370211347,0.1628683933673994,0.09281974528087557,0.25756508143266255,0.13559976871950527,0.07288910944056608,0.2348276034905118,0.14004004098016676,0.06985040342063528,0.25913516954001803,0.0273 (-0.0252-0.0778)
RF,external_df,amd,nan,AUPRC,392-952,5135,0.17299470228498137,0.10110454134574788,0.2859840335262611,0.02282835238723263,-0.033497129347897815,0.07708315404983877,0.1628683933673994,0.09281974528087557,0.25756508143266255,0.13559976871950527,0.07288910944056608,0.2348276034905118,0.14004004098016676,0.06985040342063528,0.25913516954001803,0.0228 (-0.0335-0.0771)
RF,external_df,amd,nan,AUPRC,672-952,5135,0.17299470228498137,0.10110454134574788,0.2859840335262611,-0.0044402722606614875,-0.039805806139315496,0.026471638397314222,0.1628683933673994,0.09281974528087557,0.25756508143266255,0.13559976871950527,0.07288910944056608,0.2348276034905118,0.14004004098016676,0.06985040342063528,0.25913516954001803,-0.0044 (-0.0398-0.0265)
RF,external_df,amd,1|nan,AUPRC,,2095,0.2830379963380897,0.14383460280709826,0.4262607241879894,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,amd,1|nan,AUPRC,,2095,,,,,,,0.2351905772253279,0.11321933484701434,0.3639049448076477,,,,,,,nan (nan-nan)
RF,external_df,amd,1|nan,AUPRC,,2095,,,,,,,,,,0.161607525073038,0.08702687870930183,0.3090984222135603,,,,nan (nan-nan)
RF,external_df,amd,1|nan,AUPRC,,2095,,,,,,,,,,,,,0.20672134103155498,0.1067341276662005,0.31666619572378935,nan (nan-nan)
RF,external_df,amd,1|nan,AUPRC,224-392,2095,0.2830379963380897,0.14383460280709826,0.4262607241879894,0.047847419112761774,-0.051627095943594006,0.17052655065904765,0.2351905772253279,0.11321933484701434,0.3639049448076477,0.161607525073038,0.08702687870930183,0.3090984222135603,0.20672134103155498,0.1067341276662005,0.31666619572378935,0.0478 (-0.0516-0.1705)
RF,external_df,amd,1|nan,AUPRC,224-672,2095,0.2830379963380897,0.14383460280709826,0.4262607241879894,0.12143047126505169,-0.013374995205829026,0.22755492535452576,0.2351905772253279,0.11321933484701434,0.3639049448076477,0.161607525073038,0.08702687870930183,0.3090984222135603,0.20672134103155498,0.1067341276662005,0.31666619572378935,0.1214 (-0.0134-0.2276)
RF,external_df,amd,1|nan,AUPRC,224-952,2095,0.2830379963380897,0.14383460280709826,0.4262607241879894,0.0763166553065347,-0.011061068241999962,0.18187790519713296,0.2351905772253279,0.11321933484701434,0.3639049448076477,0.161607525073038,0.08702687870930183,0.3090984222135603,0.20672134103155498,0.1067341276662005,0.31666619572378935,0.0763 (-0.0111-0.1819)
RF,external_df,amd,1|nan,AUPRC,392-672,2095,0.2830379963380897,0.14383460280709826,0.4262607241879894,0.07358305215228991,-0.025797706424544046,0.1546879020601028,0.2351905772253279,0.11321933484701434,0.3639049448076477,0.161607525073038,0.08702687870930183,0.3090984222135603,0.20672134103155498,0.1067341276662005,0.31666619572378935,0.0736 (-0.0258-0.1547)
RF,external_df,amd,1|nan,AUPRC,392-952,2095,0.2830379963380897,0.14383460280709826,0.4262607241879894,0.028469236193772923,-0.06180934321079125,0.12702961916395428,0.2351905772253279,0.11321933484701434,0.3639049448076477,0.161607525073038,0.08702687870930183,0.3090984222135603,0.20672134103155498,0.1067341276662005,0.31666619572378935,0.0285 (-0.0618-0.1270)
RF,external_df,amd,1|nan,AUPRC,672-952,2095,0.2830379963380897,0.14383460280709826,0.4262607241879894,-0.04511381595851699,-0.10785961177349505,0.03548216411278357,0.2351905772253279,0.11321933484701434,0.3639049448076477,0.161607525073038,0.08702687870930183,0.3090984222135603,0.20672134103155498,0.1067341276662005,0.31666619572378935,-0.0451 (-0.1079-0.0355)
RF,external_df,amd,2|nan,AUPRC,,3040,0.1134779985528356,0.050579656408806024,0.2553156097058092,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,amd,2|nan,AUPRC,,3040,,,,,,,0.11111497210895045,0.04922267751963274,0.234884311997244,,,,,,,nan (nan-nan)
RF,external_df,amd,2|nan,AUPRC,,3040,,,,,,,,,,0.12587459809668286,0.05538816754146712,0.26014517441363666,,,,nan (nan-nan)
RF,external_df,amd,2|nan,AUPRC,,3040,,,,,,,,,,,,,0.11491089738840304,0.054206835091597974,0.2262787873685798,nan (nan-nan)
RF,external_df,amd,2|nan,AUPRC,224-392,3040,0.1134779985528356,0.050579656408806024,0.2553156097058092,0.002363026443885141,-0.05073322777972248,0.06008497088178445,0.11111497210895045,0.04922267751963274,0.234884311997244,0.12587459809668286,0.05538816754146712,0.26014517441363666,0.11491089738840304,0.054206835091597974,0.2262787873685798,0.0024 (-0.0507-0.0601)
RF,external_df,amd,2|nan,AUPRC,224-672,3040,0.1134779985528356,0.050579656408806024,0.2553156097058092,-0.012396599543847267,-0.08414163798679929,0.053882945850752324,0.11111497210895045,0.04922267751963274,0.234884311997244,0.12587459809668286,0.05538816754146712,0.26014517441363666,0.11491089738840304,0.054206835091597974,0.2262787873685798,-0.0124 (-0.0841-0.0539)
RF,external_df,amd,2|nan,AUPRC,224-952,3040,0.1134779985528356,0.050579656408806024,0.2553156097058092,-0.0014328988355674505,-0.06558873074112964,0.06702968232291286,0.11111497210895045,0.04922267751963274,0.234884311997244,0.12587459809668286,0.05538816754146712,0.26014517441363666,0.11491089738840304,0.054206835091597974,0.2262787873685798,-0.0014 (-0.0656-0.0670)
RF,external_df,amd,2|nan,AUPRC,392-672,3040,0.1134779985528356,0.050579656408806024,0.2553156097058092,-0.014759625987732408,-0.08031415477195314,0.03779994880840335,0.11111497210895045,0.04922267751963274,0.234884311997244,0.12587459809668286,0.05538816754146712,0.26014517441363666,0.11491089738840304,0.054206835091597974,0.2262787873685798,-0.0148 (-0.0803-0.0378)
RF,external_df,amd,2|nan,AUPRC,392-952,3040,0.1134779985528356,0.050579656408806024,0.2553156097058092,-0.0037959252794525916,-0.05315514781165945,0.058129004819956184,0.11111497210895045,0.04922267751963274,0.234884311997244,0.12587459809668286,0.05538816754146712,0.26014517441363666,0.11491089738840304,0.054206835091597974,0.2262787873685798,-0.0038 (-0.0532-0.0581)
RF,external_df,amd,2|nan,AUPRC,672-952,3040,0.1134779985528356,0.050579656408806024,0.2553156097058092,0.010963700708279817,-0.014621660165166193,0.04249670067354721,0.11111497210895045,0.04922267751963274,0.234884311997244,0.12587459809668286,0.05538816754146712,0.26014517441363666,0.11491089738840304,0.054206835091597974,0.2262787873685798,0.0110 (-0.0146-0.0425)
RF,external_df,diabetic_retinopathy,overall,AUPRC,,5639,0.5937340905838193,0.5362710454606672,0.6410995242453356,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,0.6792876321003065,0.6336112301866651,0.7157897169472652,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,,,,0.6442167227583451,0.5842321183597327,0.6815600428570747,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,,,,,,,0.5636577141056343,0.5040582414935644,0.6037300025728718,nan (nan-nan)
RF,external_df,diabetic_retinopathy,overall,AUPRC,224-392,5639,0.5937340905838193,0.5362710454606672,0.6410995242453356,-0.0855535415164872,-0.11088190646549506,-0.054924783287324364,0.6792876321003065,0.6336112301866651,0.7157897169472652,0.6442167227583451,0.5842321183597327,0.6815600428570747,0.5636577141056343,0.5040582414935644,0.6037300025728718,-0.0856 (-0.1109--0.0549)
RF,external_df,diabetic_retinopathy,overall,AUPRC,224-672,5639,0.5937340905838193,0.5362710454606672,0.6410995242453356,-0.050482632174525754,-0.0812973319411101,-0.014232564347430577,0.6792876321003065,0.6336112301866651,0.7157897169472652,0.6442167227583451,0.5842321183597327,0.6815600428570747,0.5636577141056343,0.5040582414935644,0.6037300025728718,-0.0505 (-0.0813--0.0142)
RF,external_df,diabetic_retinopathy,overall,AUPRC,224-952,5639,0.5937340905838193,0.5362710454606672,0.6410995242453356,0.030076376478185063,-0.0030470715934155413,0.0685489874299268,0.6792876321003065,0.6336112301866651,0.7157897169472652,0.6442167227583451,0.5842321183597327,0.6815600428570747,0.5636577141056343,0.5040582414935644,0.6037300025728718,0.0301 (-0.0030-0.0685)
RF,external_df,diabetic_retinopathy,overall,AUPRC,392-672,5639,0.5937340905838193,0.5362710454606672,0.6410995242453356,0.03507090934196144,0.011794156878785746,0.06764775086770705,0.6792876321003065,0.6336112301866651,0.7157897169472652,0.6442167227583451,0.5842321183597327,0.6815600428570747,0.5636577141056343,0.5040582414935644,0.6037300025728718,0.0351 (0.0118-0.0676)
RF,external_df,diabetic_retinopathy,overall,AUPRC,392-952,5639,0.5937340905838193,0.5362710454606672,0.6410995242453356,0.11562991799467226,0.08239976313316312,0.15168993512728124,0.6792876321003065,0.6336112301866651,0.7157897169472652,0.6442167227583451,0.5842321183597327,0.6815600428570747,0.5636577141056343,0.5040582414935644,0.6037300025728718,0.1156 (0.0824-0.1517)
RF,external_df,diabetic_retinopathy,overall,AUPRC,672-952,5639,0.5937340905838193,0.5362710454606672,0.6410995242453356,0.08055900865271082,0.06126595600482601,0.10382361398314326,0.6792876321003065,0.6336112301866651,0.7157897169472652,0.6442167227583451,0.5842321183597327,0.6815600428570747,0.5636577141056343,0.5040582414935644,0.6037300025728718,0.0806 (0.0613-0.1038)
RF,external_df,diabetic_retinopathy,1,AUPRC,,2315,0.6764865400895946,0.6287147178788582,0.727453404123483,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,0.7643767600594447,0.7203069064363137,0.8078336997393272,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,,,,0.7348273662217195,0.6878713473849752,0.7780781701588763,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,,,,,,,0.6672346998565111,0.6163990180982121,0.713967172535693,nan (nan-nan)
RF,external_df,diabetic_retinopathy,1,AUPRC,224-392,2315,0.6764865400895946,0.6287147178788582,0.727453404123483,-0.08789021996985003,-0.1159847307537727,-0.062471613786394896,0.7643767600594447,0.7203069064363137,0.8078336997393272,0.7348273662217195,0.6878713473849752,0.7780781701588763,0.6672346998565111,0.6163990180982121,0.713967172535693,-0.0879 (-0.1160--0.0625)
RF,external_df,diabetic_retinopathy,1,AUPRC,224-672,2315,0.6764865400895946,0.6287147178788582,0.727453404123483,-0.05834082613212488,-0.08914238170537137,-0.024609882898764635,0.7643767600594447,0.7203069064363137,0.8078336997393272,0.7348273662217195,0.6878713473849752,0.7780781701588763,0.6672346998565111,0.6163990180982121,0.713967172535693,-0.0583 (-0.0891--0.0246)
RF,external_df,diabetic_retinopathy,1,AUPRC,224-952,2315,0.6764865400895946,0.6287147178788582,0.727453404123483,0.009251840233083564,-0.036310409217112885,0.047768051089609125,0.7643767600594447,0.7203069064363137,0.8078336997393272,0.7348273662217195,0.6878713473849752,0.7780781701588763,0.6672346998565111,0.6163990180982121,0.713967172535693,0.0093 (-0.0363-0.0478)
RF,external_df,diabetic_retinopathy,1,AUPRC,392-672,2315,0.6764865400895946,0.6287147178788582,0.727453404123483,0.029549393837725146,0.009407922485638367,0.04933334141516955,0.7643767600594447,0.7203069064363137,0.8078336997393272,0.7348273662217195,0.6878713473849752,0.7780781701588763,0.6672346998565111,0.6163990180982121,0.713967172535693,0.0295 (0.0094-0.0493)
RF,external_df,diabetic_retinopathy,1,AUPRC,392-952,2315,0.6764865400895946,0.6287147178788582,0.727453404123483,0.09714206020293359,0.056226717937687326,0.12874468293512398,0.7643767600594447,0.7203069064363137,0.8078336997393272,0.7348273662217195,0.6878713473849752,0.7780781701588763,0.6672346998565111,0.6163990180982121,0.713967172535693,0.0971 (0.0562-0.1287)
RF,external_df,diabetic_retinopathy,1,AUPRC,672-952,2315,0.6764865400895946,0.6287147178788582,0.727453404123483,0.06759266636520844,0.03811552885939737,0.09421301234345088,0.7643767600594447,0.7203069064363137,0.8078336997393272,0.7348273662217195,0.6878713473849752,0.7780781701588763,0.6672346998565111,0.6163990180982121,0.713967172535693,0.0676 (0.0381-0.0942)
RF,external_df,diabetic_retinopathy,2,AUPRC,,3324,0.4865707389151763,0.4039571509994005,0.5797812299184505,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,0.5629413791327856,0.4952883211866189,0.6505146483429105,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,,,,0.5247924342257027,0.4562420396779979,0.6016935122919741,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,,,,,,,0.4220071177877218,0.3477247392470774,0.5062772389283836,nan (nan-nan)
RF,external_df,diabetic_retinopathy,2,AUPRC,224-392,3324,0.4865707389151763,0.4039571509994005,0.5797812299184505,-0.07637064021760931,-0.12414905295799253,-0.030394577736556714,0.5629413791327856,0.4952883211866189,0.6505146483429105,0.5247924342257027,0.4562420396779979,0.6016935122919741,0.4220071177877218,0.3477247392470774,0.5062772389283836,-0.0764 (-0.1241--0.0304)
RF,external_df,diabetic_retinopathy,2,AUPRC,224-672,3324,0.4865707389151763,0.4039571509994005,0.5797812299184505,-0.03822169531052633,-0.09743729053596098,0.020269751861136966,0.5629413791327856,0.4952883211866189,0.6505146483429105,0.5247924342257027,0.4562420396779979,0.6016935122919741,0.4220071177877218,0.3477247392470774,0.5062772389283836,-0.0382 (-0.0974-0.0203)
RF,external_df,diabetic_retinopathy,2,AUPRC,224-952,3324,0.4865707389151763,0.4039571509994005,0.5797812299184505,0.0645636211274545,0.00933373473173698,0.12490887677647723,0.5629413791327856,0.4952883211866189,0.6505146483429105,0.5247924342257027,0.4562420396779979,0.6016935122919741,0.4220071177877218,0.3477247392470774,0.5062772389283836,0.0646 (0.0093-0.1249)
RF,external_df,diabetic_retinopathy,2,AUPRC,392-672,3324,0.4865707389151763,0.4039571509994005,0.5797812299184505,0.03814894490708298,-0.007898529788561466,0.09078269185725615,0.5629413791327856,0.4952883211866189,0.6505146483429105,0.5247924342257027,0.4562420396779979,0.6016935122919741,0.4220071177877218,0.3477247392470774,0.5062772389283836,0.0381 (-0.0079-0.0908)
RF,external_df,diabetic_retinopathy,2,AUPRC,392-952,3324,0.4865707389151763,0.4039571509994005,0.5797812299184505,0.14093426134506382,0.0855328618889417,0.19793478878503828,0.5629413791327856,0.4952883211866189,0.6505146483429105,0.5247924342257027,0.4562420396779979,0.6016935122919741,0.4220071177877218,0.3477247392470774,0.5062772389283836,0.1409 (0.0855-0.1979)
RF,external_df,diabetic_retinopathy,2,AUPRC,672-952,3324,0.4865707389151763,0.4039571509994005,0.5797812299184505,0.10278531643798083,0.06856328027172831,0.13653310478149183,0.5629413791327856,0.4952883211866189,0.6505146483429105,0.5247924342257027,0.4562420396779979,0.6016935122919741,0.4220071177877218,0.3477247392470774,0.5062772389283836,0.1028 (0.0686-0.1365)
RF,external_df,diabetic_retinopathy,40-49,AUPRC,,93,0.9305555555555556,0.7494047619047619,1.0,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,0.85515873015873,0.5873015873015872,1.0,,,,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,,,,0.6821857571857571,0.3432205882352941,1.0,,,,nan (nan-nan)
RF,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,,,,,,,0.6846560846560845,0.3521592809364548,0.98,nan (nan-nan)
RF,external_df,diabetic_retinopathy,40-49,AUPRC,224-392,93,0.9305555555555556,0.7494047619047619,1.0,0.07539682539682557,-0.14873376623376625,0.33791666666666664,0.85515873015873,0.5873015873015872,1.0,0.6821857571857571,0.3432205882352941,1.0,0.6846560846560845,0.3521592809364548,0.98,0.0754 (-0.1487-0.3379)
RF,external_df,diabetic_retinopathy,40-49,AUPRC,224-672,93,0.9305555555555556,0.7494047619047619,1.0,0.24836979836979844,-0.10098214285714283,0.6246560678325384,0.85515873015873,0.5873015873015872,1.0,0.6821857571857571,0.3432205882352941,1.0,0.6846560846560845,0.3521592809364548,0.98,0.2484 (-0.1010-0.6247)
RF,external_df,diabetic_retinopathy,40-49,AUPRC,224-952,93,0.9305555555555556,0.7494047619047619,1.0,0.24589947089947106,-0.09026785714285705,0.647114010989011,0.85515873015873,0.5873015873015872,1.0,0.6821857571857571,0.3432205882352941,1.0,0.6846560846560845,0.3521592809364548,0.98,0.2459 (-0.0903-0.6471)
RF,external_df,diabetic_retinopathy,40-49,AUPRC,392-672,93,0.9305555555555556,0.7494047619047619,1.0,0.17297297297297287,-0.22557539682539673,0.4994999999999999,0.85515873015873,0.5873015873015872,1.0,0.6821857571857571,0.3432205882352941,1.0,0.6846560846560845,0.3521592809364548,0.98,0.1730 (-0.2256-0.4995)
RF,external_df,diabetic_retinopathy,40-49,AUPRC,392-952,93,0.9305555555555556,0.7494047619047619,1.0,0.1705026455026455,-0.25170634920634916,0.5555196886446886,0.85515873015873,0.5873015873015872,1.0,0.6821857571857571,0.3432205882352941,1.0,0.6846560846560845,0.3521592809364548,0.98,0.1705 (-0.2517-0.5555)
