classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
SVM,external_df,amd,2,AUPRC,224-952,3324,0.2528999402852147,0.13537028991777822,0.4346849517918539,-0.008037645604692167,-0.13119004974853202,0.17843292905290292,0.19097033586108175,0.10842401822179255,0.37113623408775737,0.2715187734031663,0.17216563270386792,0.4462911200953039,0.26093758588990684,0.17771701282893837,0.42546901497686107,-0.0080 (-0.1312-0.1784)
SVM,external_df,amd,2,AUPRC,392-672,3324,0.2528999402852147,0.13537028991777822,0.4346849517918539,-0.08054843754208457,-0.24780228872312346,0.07093971411047982,0.19097033586108175,0.10842401822179255,0.37113623408775737,0.2715187734031663,0.17216563270386792,0.4462911200953039,0.26093758588990684,0.17771701282893837,0.42546901497686107,-0.0805 (-0.2478-0.0709)
SVM,external_df,amd,2,AUPRC,392-952,3324,0.2528999402852147,0.13537028991777822,0.4346849517918539,-0.06996725002882509,-0.20514225752613655,0.06295572226445406,0.19097033586108175,0.10842401822179255,0.37113623408775737,0.2715187734031663,0.17216563270386792,0.4462911200953039,0.26093758588990684,0.17771701282893837,0.42546901497686107,-0.0700 (-0.2051-0.0630)
SVM,external_df,amd,2,AUPRC,672-952,3324,0.2528999402852147,0.13537028991777822,0.4346849517918539,0.010581187513259482,-0.07133042438866505,0.11904036121038418,0.19097033586108175,0.10842401822179255,0.37113623408775737,0.2715187734031663,0.17216563270386792,0.4462911200953039,0.26093758588990684,0.17771701282893837,0.42546901497686107,0.0106 (-0.0713-0.1190)
SVM,external_df,amd,nan,AUPRC,,5135,0.21404551578670145,0.14580910923589627,0.3054837149209549,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,amd,nan,AUPRC,,5135,,,,,,,0.19366678871217835,0.12920707459163938,0.30023752828934225,,,,,,,nan (nan-nan)
SVM,external_df,amd,nan,AUPRC,,5135,,,,,,,,,,0.20770363205085826,0.12615256949021222,0.30079302653405643,,,,nan (nan-nan)
SVM,external_df,amd,nan,AUPRC,,5135,,,,,,,,,,,,,0.22366163559097182,0.14127185737458942,0.31844191430441543,nan (nan-nan)
SVM,external_df,amd,nan,AUPRC,224-392,5135,0.21404551578670145,0.14580910923589627,0.3054837149209549,0.020378727074523095,-0.059396499937234656,0.08858902062295129,0.19366678871217835,0.12920707459163938,0.30023752828934225,0.20770363205085826,0.12615256949021222,0.30079302653405643,0.22366163559097182,0.14127185737458942,0.31844191430441543,0.0204 (-0.0594-0.0886)
SVM,external_df,amd,nan,AUPRC,224-672,5135,0.21404551578670145,0.14580910923589627,0.3054837149209549,0.0063418837358431845,-0.08097215191997591,0.08177854312186536,0.19366678871217835,0.12920707459163938,0.30023752828934225,0.20770363205085826,0.12615256949021222,0.30079302653405643,0.22366163559097182,0.14127185737458942,0.31844191430441543,0.0063 (-0.0810-0.0818)
SVM,external_df,amd,nan,AUPRC,224-952,5135,0.21404551578670145,0.14580910923589627,0.3054837149209549,-0.009616119804270379,-0.09697460946221576,0.06817958672142772,0.19366678871217835,0.12920707459163938,0.30023752828934225,0.20770363205085826,0.12615256949021222,0.30079302653405643,0.22366163559097182,0.14127185737458942,0.31844191430441543,-0.0096 (-0.0970-0.0682)
SVM,external_df,amd,nan,AUPRC,392-672,5135,0.21404551578670145,0.14580910923589627,0.3054837149209549,-0.01403684333867991,-0.07845998344608862,0.05955422592753627,0.19366678871217835,0.12920707459163938,0.30023752828934225,0.20770363205085826,0.12615256949021222,0.30079302653405643,0.22366163559097182,0.14127185737458942,0.31844191430441543,-0.0140 (-0.0785-0.0596)
SVM,external_df,amd,nan,AUPRC,392-952,5135,0.21404551578670145,0.14580910923589627,0.3054837149209549,-0.029994846878793474,-0.09405069742284364,0.04339384368457374,0.19366678871217835,0.12920707459163938,0.30023752828934225,0.20770363205085826,0.12615256949021222,0.30079302653405643,0.22366163559097182,0.14127185737458942,0.31844191430441543,-0.0300 (-0.0941-0.0434)
SVM,external_df,amd,nan,AUPRC,672-952,5135,0.21404551578670145,0.14580910923589627,0.3054837149209549,-0.015958003540113563,-0.06464713035949024,0.04014483960403056,0.19366678871217835,0.12920707459163938,0.30023752828934225,0.20770363205085826,0.12615256949021222,0.30079302653405643,0.22366163559097182,0.14127185737458942,0.31844191430441543,-0.0160 (-0.0646-0.0401)
SVM,external_df,amd,1|nan,AUPRC,,2095,0.21253962628425438,0.12462586464244639,0.36196981292478286,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,amd,1|nan,AUPRC,,2095,,,,,,,0.20032227125301272,0.10591710637890539,0.30738993151667227,,,,,,,nan (nan-nan)
SVM,external_df,amd,1|nan,AUPRC,,2095,,,,,,,,,,0.17187349429213641,0.08969629343032931,0.30900309762044176,,,,nan (nan-nan)
SVM,external_df,amd,1|nan,AUPRC,,2095,,,,,,,,,,,,,0.21688624121811037,0.10857527674293455,0.3609607816730143,nan (nan-nan)
SVM,external_df,amd,1|nan,AUPRC,224-392,2095,0.21253962628425438,0.12462586464244639,0.36196981292478286,0.012217355031241661,-0.08926647274838263,0.17008028811453932,0.20032227125301272,0.10591710637890539,0.30738993151667227,0.17187349429213641,0.08969629343032931,0.30900309762044176,0.21688624121811037,0.10857527674293455,0.3609607816730143,0.0122 (-0.0893-0.1701)
SVM,external_df,amd,1|nan,AUPRC,224-672,2095,0.21253962628425438,0.12462586464244639,0.36196981292478286,0.040666131992117965,-0.048907662497406364,0.1418375661693443,0.20032227125301272,0.10591710637890539,0.30738993151667227,0.17187349429213641,0.08969629343032931,0.30900309762044176,0.21688624121811037,0.10857527674293455,0.3609607816730143,0.0407 (-0.0489-0.1418)
SVM,external_df,amd,1|nan,AUPRC,224-952,2095,0.21253962628425438,0.12462586464244639,0.36196981292478286,-0.004346614933855991,-0.1131650041749475,0.08868240510762639,0.20032227125301272,0.10591710637890539,0.30738993151667227,0.17187349429213641,0.08969629343032931,0.30900309762044176,0.21688624121811037,0.10857527674293455,0.3609607816730143,-0.0043 (-0.1132-0.0887)
SVM,external_df,amd,1|nan,AUPRC,392-672,2095,0.21253962628425438,0.12462586464244639,0.36196981292478286,0.028448776960876304,-0.10537679347243392,0.09818319561758371,0.20032227125301272,0.10591710637890539,0.30738993151667227,0.17187349429213641,0.08969629343032931,0.30900309762044176,0.21688624121811037,0.10857527674293455,0.3609607816730143,0.0284 (-0.1054-0.0982)
SVM,external_df,amd,1|nan,AUPRC,392-952,2095,0.21253962628425438,0.12462586464244639,0.36196981292478286,-0.016563969965097652,-0.1171573397192475,0.059903765526451394,0.20032227125301272,0.10591710637890539,0.30738993151667227,0.17187349429213641,0.08969629343032931,0.30900309762044176,0.21688624121811037,0.10857527674293455,0.3609607816730143,-0.0166 (-0.1172-0.0599)
SVM,external_df,amd,1|nan,AUPRC,672-952,2095,0.21253962628425438,0.12462586464244639,0.36196981292478286,-0.04501274692597396,-0.10641699721653983,0.0301697507538749,0.20032227125301272,0.10591710637890539,0.30738993151667227,0.17187349429213641,0.08969629343032931,0.30900309762044176,0.21688624121811037,0.10857527674293455,0.3609607816730143,-0.0450 (-0.1064-0.0302)
SVM,external_df,amd,2|nan,AUPRC,,3040,0.23681713305732247,0.11735442378586165,0.3994499132705526,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,amd,2|nan,AUPRC,,3040,,,,,,,0.2080876335294007,0.10937504980873759,0.41020377928485263,,,,,,,nan (nan-nan)
SVM,external_df,amd,2|nan,AUPRC,,3040,,,,,,,,,,0.29499645434902183,0.14543388571533253,0.4603333303162201,,,,nan (nan-nan)
SVM,external_df,amd,2|nan,AUPRC,,3040,,,,,,,,,,,,,0.2749321175883771,0.15462282501159888,0.428970218878827,nan (nan-nan)
SVM,external_df,amd,2|nan,AUPRC,224-392,3040,0.23681713305732247,0.11735442378586165,0.3994499132705526,0.028729499527921754,-0.11811650937795538,0.12247844811737911,0.2080876335294007,0.10937504980873759,0.41020377928485263,0.29499645434902183,0.14543388571533253,0.4603333303162201,0.2749321175883771,0.15462282501159888,0.428970218878827,0.0287 (-0.1181-0.1225)
SVM,external_df,amd,2|nan,AUPRC,224-672,3040,0.23681713305732247,0.11735442378586165,0.3994499132705526,-0.058179321291699365,-0.21894612891533868,0.0997030598495002,0.2080876335294007,0.10937504980873759,0.41020377928485263,0.29499645434902183,0.14543388571533253,0.4603333303162201,0.2749321175883771,0.15462282501159888,0.428970218878827,-0.0582 (-0.2189-0.0997)
SVM,external_df,amd,2|nan,AUPRC,224-952,3040,0.23681713305732247,0.11735442378586165,0.3994499132705526,-0.038114984531054635,-0.17901122535454153,0.07521596007924329,0.2080876335294007,0.10937504980873759,0.41020377928485263,0.29499645434902183,0.14543388571533253,0.4603333303162201,0.2749321175883771,0.15462282501159888,0.428970218878827,-0.0381 (-0.1790-0.0752)
SVM,external_df,amd,2|nan,AUPRC,392-672,3040,0.23681713305732247,0.11735442378586165,0.3994499132705526,-0.08690882081962112,-0.2284442118088561,0.08821526463445156,0.2080876335294007,0.10937504980873759,0.41020377928485263,0.29499645434902183,0.14543388571533253,0.4603333303162201,0.2749321175883771,0.15462282501159888,0.428970218878827,-0.0869 (-0.2284-0.0882)
SVM,external_df,amd,2|nan,AUPRC,392-952,3040,0.23681713305732247,0.11735442378586165,0.3994499132705526,-0.06684448405897639,-0.2004319821315199,0.09630387337252809,0.2080876335294007,0.10937504980873759,0.41020377928485263,0.29499645434902183,0.14543388571533253,0.4603333303162201,0.2749321175883771,0.15462282501159888,0.428970218878827,-0.0668 (-0.2004-0.0963)
SVM,external_df,amd,2|nan,AUPRC,672-952,3040,0.23681713305732247,0.11735442378586165,0.3994499132705526,0.02006433676064473,-0.09665318368488915,0.12070056367159854,0.2080876335294007,0.10937504980873759,0.41020377928485263,0.29499645434902183,0.14543388571533253,0.4603333303162201,0.2749321175883771,0.15462282501159888,0.428970218878827,0.0201 (-0.0967-0.1207)
SVM,external_df,diabetic_retinopathy,overall,AUPRC,,5639,0.5960767584773085,0.5325032026741044,0.6394302688998371,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,0.7150337447921197,0.6588338373466786,0.7674657814944332,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,,,,0.7428179896307824,0.6988263569100324,0.7859308132396581,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,,,,,,,0.644053579741615,0.6023449845725178,0.6897088802217006,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,overall,AUPRC,224-392,5639,0.5960767584773085,0.5325032026741044,0.6394302688998371,-0.11895698631481122,-0.16670073155690185,-0.07730226620998207,0.7150337447921197,0.6588338373466786,0.7674657814944332,0.7428179896307824,0.6988263569100324,0.7859308132396581,0.644053579741615,0.6023449845725178,0.6897088802217006,-0.1190 (-0.1667--0.0773)
SVM,external_df,diabetic_retinopathy,overall,AUPRC,224-672,5639,0.5960767584773085,0.5325032026741044,0.6394302688998371,-0.14674123115347393,-0.19572368775403265,-0.10835616725381554,0.7150337447921197,0.6588338373466786,0.7674657814944332,0.7428179896307824,0.6988263569100324,0.7859308132396581,0.644053579741615,0.6023449845725178,0.6897088802217006,-0.1467 (-0.1957--0.1084)
SVM,external_df,diabetic_retinopathy,overall,AUPRC,224-952,5639,0.5960767584773085,0.5325032026741044,0.6394302688998371,-0.04797682126430658,-0.09759035410512797,-0.006275084847572617,0.7150337447921197,0.6588338373466786,0.7674657814944332,0.7428179896307824,0.6988263569100324,0.7859308132396581,0.644053579741615,0.6023449845725178,0.6897088802217006,-0.0480 (-0.0976--0.0063)
SVM,external_df,diabetic_retinopathy,overall,AUPRC,392-672,5639,0.5960767584773085,0.5325032026741044,0.6394302688998371,-0.02778424483866271,-0.05941548042120038,-0.0016692379852778962,0.7150337447921197,0.6588338373466786,0.7674657814944332,0.7428179896307824,0.6988263569100324,0.7859308132396581,0.644053579741615,0.6023449845725178,0.6897088802217006,-0.0278 (-0.0594--0.0017)
SVM,external_df,diabetic_retinopathy,overall,AUPRC,392-952,5639,0.5960767584773085,0.5325032026741044,0.6394302688998371,0.07098016505050464,0.033665198177790366,0.1114257902821986,0.7150337447921197,0.6588338373466786,0.7674657814944332,0.7428179896307824,0.6988263569100324,0.7859308132396581,0.644053579741615,0.6023449845725178,0.6897088802217006,0.0710 (0.0337-0.1114)
SVM,external_df,diabetic_retinopathy,overall,AUPRC,672-952,5639,0.5960767584773085,0.5325032026741044,0.6394302688998371,0.09876440988916735,0.07052191759700992,0.12038295889852159,0.7150337447921197,0.6588338373466786,0.7674657814944332,0.7428179896307824,0.6988263569100324,0.7859308132396581,0.644053579741615,0.6023449845725178,0.6897088802217006,0.0988 (0.0705-0.1204)
SVM,external_df,diabetic_retinopathy,1,AUPRC,,2315,0.6709140228395254,0.619198742410689,0.7325574789906568,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,0.7685261972591121,0.722938954605659,0.823637805248837,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,,,,0.8133129384622483,0.7790093303918986,0.8489897645109298,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,,,,,,,0.7549035666851248,0.7065861857884731,0.7961379282946631,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,1,AUPRC,224-392,2315,0.6709140228395254,0.619198742410689,0.7325574789906568,-0.0976121744195867,-0.1433587447098288,-0.05016134851481277,0.7685261972591121,0.722938954605659,0.823637805248837,0.8133129384622483,0.7790093303918986,0.8489897645109298,0.7549035666851248,0.7065861857884731,0.7961379282946631,-0.0976 (-0.1434--0.0502)
SVM,external_df,diabetic_retinopathy,1,AUPRC,224-672,2315,0.6709140228395254,0.619198742410689,0.7325574789906568,-0.1423989156227229,-0.1769935505577542,-0.10058240693941409,0.7685261972591121,0.722938954605659,0.823637805248837,0.8133129384622483,0.7790093303918986,0.8489897645109298,0.7549035666851248,0.7065861857884731,0.7961379282946631,-0.1424 (-0.1770--0.1006)
SVM,external_df,diabetic_retinopathy,1,AUPRC,224-952,2315,0.6709140228395254,0.619198742410689,0.7325574789906568,-0.08398954384559942,-0.12721320492578908,-0.041125509993862414,0.7685261972591121,0.722938954605659,0.823637805248837,0.8133129384622483,0.7790093303918986,0.8489897645109298,0.7549035666851248,0.7065861857884731,0.7961379282946631,-0.0840 (-0.1272--0.0411)
SVM,external_df,diabetic_retinopathy,1,AUPRC,392-672,2315,0.6709140228395254,0.619198742410689,0.7325574789906568,-0.04478674120313619,-0.08030366248641492,-0.009760705083897111,0.7685261972591121,0.722938954605659,0.823637805248837,0.8133129384622483,0.7790093303918986,0.8489897645109298,0.7549035666851248,0.7065861857884731,0.7961379282946631,-0.0448 (-0.0803--0.0098)
SVM,external_df,diabetic_retinopathy,1,AUPRC,392-952,2315,0.6709140228395254,0.619198742410689,0.7325574789906568,0.013622630573987271,-0.04045897019499714,0.07187734344151049,0.7685261972591121,0.722938954605659,0.823637805248837,0.8133129384622483,0.7790093303918986,0.8489897645109298,0.7549035666851248,0.7065861857884731,0.7961379282946631,0.0136 (-0.0405-0.0719)
SVM,external_df,diabetic_retinopathy,1,AUPRC,672-952,2315,0.6709140228395254,0.619198742410689,0.7325574789906568,0.058409371777123464,0.028971582222475027,0.09236148947531705,0.7685261972591121,0.722938954605659,0.823637805248837,0.8133129384622483,0.7790093303918986,0.8489897645109298,0.7549035666851248,0.7065861857884731,0.7961379282946631,0.0584 (0.0290-0.0924)
SVM,external_df,diabetic_retinopathy,2,AUPRC,,3324,0.4989024525703789,0.4012283800873469,0.5809633712596012,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,0.6483094957779333,0.561793344847127,0.7241060705277345,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,,,,0.6385798400499438,0.5714007432422953,0.7171998878304675,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,,,,,,,0.51143411064756,0.4484315760983147,0.5978841840558748,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,2,AUPRC,224-392,3324,0.4989024525703789,0.4012283800873469,0.5809633712596012,-0.14940704320755438,-0.21266681964205345,-0.07728830181664428,0.6483094957779333,0.561793344847127,0.7241060705277345,0.6385798400499438,0.5714007432422953,0.7171998878304675,0.51143411064756,0.4484315760983147,0.5978841840558748,-0.1494 (-0.2127--0.0773)
SVM,external_df,diabetic_retinopathy,2,AUPRC,224-672,3324,0.4989024525703789,0.4012283800873469,0.5809633712596012,-0.13967738747956493,-0.19873003429056754,-0.07036513977651555,0.6483094957779333,0.561793344847127,0.7241060705277345,0.6385798400499438,0.5714007432422953,0.7171998878304675,0.51143411064756,0.4484315760983147,0.5978841840558748,-0.1397 (-0.1987--0.0704)
SVM,external_df,diabetic_retinopathy,2,AUPRC,224-952,3324,0.4989024525703789,0.4012283800873469,0.5809633712596012,-0.01253165807718104,-0.08809678642002665,0.06259894709652679,0.6483094957779333,0.561793344847127,0.7241060705277345,0.6385798400499438,0.5714007432422953,0.7171998878304675,0.51143411064756,0.4484315760983147,0.5978841840558748,-0.0125 (-0.0881-0.0626)
SVM,external_df,diabetic_retinopathy,2,AUPRC,392-672,3324,0.4989024525703789,0.4012283800873469,0.5809633712596012,0.00972965572798945,-0.05311446893733053,0.05936682783441731,0.6483094957779333,0.561793344847127,0.7241060705277345,0.6385798400499438,0.5714007432422953,0.7171998878304675,0.51143411064756,0.4484315760983147,0.5978841840558748,0.0097 (-0.0531-0.0594)
SVM,external_df,diabetic_retinopathy,2,AUPRC,392-952,3324,0.4989024525703789,0.4012283800873469,0.5809633712596012,0.13687538513037334,0.05833508827756595,0.20245315934971886,0.6483094957779333,0.561793344847127,0.7241060705277345,0.6385798400499438,0.5714007432422953,0.7171998878304675,0.51143411064756,0.4484315760983147,0.5978841840558748,0.1369 (0.0583-0.2025)
SVM,external_df,diabetic_retinopathy,2,AUPRC,672-952,3324,0.4989024525703789,0.4012283800873469,0.5809633712596012,0.1271457294023839,0.0820251970720902,0.17503664681548767,0.6483094957779333,0.561793344847127,0.7241060705277345,0.6385798400499438,0.5714007432422953,0.7171998878304675,0.51143411064756,0.4484315760983147,0.5978841840558748,0.1271 (0.0820-0.1750)
SVM,external_df,diabetic_retinopathy,40-49,AUPRC,,93,0.8734126984126983,0.5575,1.0,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,1.0,1.0,1.0,,,,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,,,,1.0,1.0,1.0,,,,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,,,,,,,0.9333333333333333,0.7347222222222223,1.0,nan (nan-nan)
SVM,external_df,diabetic_retinopathy,40-49,AUPRC,224-392,93,0.8734126984126983,0.5575,1.0,-0.1265873015873017,-0.44249999999999995,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.7347222222222223,1.0,-0.1266 (-0.4425-0.0000)
SVM,external_df,diabetic_retinopathy,40-49,AUPRC,224-672,93,0.8734126984126983,0.5575,1.0,-0.1265873015873017,-0.44249999999999995,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.7347222222222223,1.0,-0.1266 (-0.4425-0.0000)
SVM,external_df,diabetic_retinopathy,40-49,AUPRC,224-952,93,0.8734126984126983,0.5575,1.0,-0.05992063492063504,-0.36732142857142847,0.18208333333333324,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.7347222222222223,1.0,-0.0599 (-0.3673-0.1821)
SVM,external_df,diabetic_retinopathy,40-49,AUPRC,392-672,93,0.8734126984126983,0.5575,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.7347222222222223,1.0,0.0000 (0.0000-0.0000)
SVM,external_df,diabetic_retinopathy,40-49,AUPRC,392-952,93,0.8734126984126983,0.5575,1.0,0.06666666666666665,0.0,0.2652777777777777,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.7347222222222223,1.0,0.0667 (0.0000-0.2653)
