classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
LR,external_df,amd,2,AUPRC,392-952,3324,0.2870888313901848,0.1748850580058917,0.484316378641756,-0.021317099278338192,-0.1433414954006655,0.09773387920231941,0.2586407509782261,0.13873210835550806,0.4373547920263404,0.25715486226170187,0.18322151729938352,0.41789346240857594,0.2799578502565643,0.1960936669829492,0.4563973262666753,-0.0213 (-0.1433-0.0977)
LR,external_df,amd,2,AUPRC,672-952,3324,0.2870888313901848,0.1748850580058917,0.484316378641756,-0.02280298799486241,-0.08568332870258763,0.05419310394168059,0.2586407509782261,0.13873210835550806,0.4373547920263404,0.25715486226170187,0.18322151729938352,0.41789346240857594,0.2799578502565643,0.1960936669829492,0.4563973262666753,-0.0228 (-0.0857-0.0542)
LR,external_df,amd,nan,AUPRC,,5135,0.24223286915769107,0.1640118816285579,0.34337721571963004,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,amd,nan,AUPRC,,5135,,,,,,,0.2231965223737041,0.15707525805239247,0.33034518685630304,,,,,,,nan (nan-nan)
LR,external_df,amd,nan,AUPRC,,5135,,,,,,,,,,0.25246459674379573,0.1610328577758804,0.36307317623758395,,,,nan (nan-nan)
LR,external_df,amd,nan,AUPRC,,5135,,,,,,,,,,,,,0.26247319335867964,0.16535424417810163,0.3722127686878947,nan (nan-nan)
LR,external_df,amd,nan,AUPRC,224-392,5135,0.24223286915769107,0.1640118816285579,0.34337721571963004,0.019036346783986968,-0.05186869360774918,0.08464546235949251,0.2231965223737041,0.15707525805239247,0.33034518685630304,0.25246459674379573,0.1610328577758804,0.36307317623758395,0.26247319335867964,0.16535424417810163,0.3722127686878947,0.0190 (-0.0519-0.0846)
LR,external_df,amd,nan,AUPRC,224-672,5135,0.24223286915769107,0.1640118816285579,0.34337721571963004,-0.01023172758610466,-0.08523049228297762,0.08382661880527993,0.2231965223737041,0.15707525805239247,0.33034518685630304,0.25246459674379573,0.1610328577758804,0.36307317623758395,0.26247319335867964,0.16535424417810163,0.3722127686878947,-0.0102 (-0.0852-0.0838)
LR,external_df,amd,nan,AUPRC,224-952,5135,0.24223286915769107,0.1640118816285579,0.34337721571963004,-0.020240324200988563,-0.10984683350075224,0.0625442368942319,0.2231965223737041,0.15707525805239247,0.33034518685630304,0.25246459674379573,0.1610328577758804,0.36307317623758395,0.26247319335867964,0.16535424417810163,0.3722127686878947,-0.0202 (-0.1098-0.0625)
LR,external_df,amd,nan,AUPRC,392-672,5135,0.24223286915769107,0.1640118816285579,0.34337721571963004,-0.02926807437009163,-0.08337105153250447,0.04621164712701366,0.2231965223737041,0.15707525805239247,0.33034518685630304,0.25246459674379573,0.1610328577758804,0.36307317623758395,0.26247319335867964,0.16535424417810163,0.3722127686878947,-0.0293 (-0.0834-0.0462)
LR,external_df,amd,nan,AUPRC,392-952,5135,0.24223286915769107,0.1640118816285579,0.34337721571963004,-0.03927667098497553,-0.09218425646081661,0.0354850193694195,0.2231965223737041,0.15707525805239247,0.33034518685630304,0.25246459674379573,0.1610328577758804,0.36307317623758395,0.26247319335867964,0.16535424417810163,0.3722127686878947,-0.0393 (-0.0922-0.0355)
LR,external_df,amd,nan,AUPRC,672-952,5135,0.24223286915769107,0.1640118816285579,0.34337721571963004,-0.010008596614883902,-0.054122525392155646,0.03148901411702102,0.2231965223737041,0.15707525805239247,0.33034518685630304,0.25246459674379573,0.1610328577758804,0.36307317623758395,0.26247319335867964,0.16535424417810163,0.3722127686878947,-0.0100 (-0.0541-0.0315)
LR,external_df,amd,1|nan,AUPRC,,2095,0.2222868555564545,0.1256536047390612,0.36107499796071696,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,amd,1|nan,AUPRC,,2095,,,,,,,0.20823715344279642,0.11012144887001649,0.34804252987561646,,,,,,,nan (nan-nan)
LR,external_df,amd,1|nan,AUPRC,,2095,,,,,,,,,,0.25367753414886585,0.12932697756225087,0.38504179352060774,,,,nan (nan-nan)
LR,external_df,amd,1|nan,AUPRC,,2095,,,,,,,,,,,,,0.2740944396218413,0.15669286927658105,0.413706042427009,nan (nan-nan)
LR,external_df,amd,1|nan,AUPRC,224-392,2095,0.2222868555564545,0.1256536047390612,0.36107499796071696,0.01404970211365808,-0.08500337150471099,0.15599594546161197,0.20823715344279642,0.11012144887001649,0.34804252987561646,0.25367753414886585,0.12932697756225087,0.38504179352060774,0.2740944396218413,0.15669286927658105,0.413706042427009,0.0140 (-0.0850-0.1560)
LR,external_df,amd,1|nan,AUPRC,224-672,2095,0.2222868555564545,0.1256536047390612,0.36107499796071696,-0.03139067859241135,-0.11500858974302809,0.0841161895432834,0.20823715344279642,0.11012144887001649,0.34804252987561646,0.25367753414886585,0.12932697756225087,0.38504179352060774,0.2740944396218413,0.15669286927658105,0.413706042427009,-0.0314 (-0.1150-0.0841)
LR,external_df,amd,1|nan,AUPRC,224-952,2095,0.2222868555564545,0.1256536047390612,0.36107499796071696,-0.051807584065386825,-0.14645197872343518,0.05478817613696284,0.20823715344279642,0.11012144887001649,0.34804252987561646,0.25367753414886585,0.12932697756225087,0.38504179352060774,0.2740944396218413,0.15669286927658105,0.413706042427009,-0.0518 (-0.1465-0.0548)
LR,external_df,amd,1|nan,AUPRC,392-672,2095,0.2222868555564545,0.1256536047390612,0.36107499796071696,-0.04544038070606943,-0.1287284770371663,0.034632273525463615,0.20823715344279642,0.11012144887001649,0.34804252987561646,0.25367753414886585,0.12932697756225087,0.38504179352060774,0.2740944396218413,0.15669286927658105,0.413706042427009,-0.0454 (-0.1287-0.0346)
LR,external_df,amd,1|nan,AUPRC,392-952,2095,0.2222868555564545,0.1256536047390612,0.36107499796071696,-0.0658572861790449,-0.16387319610379217,0.037775424143446854,0.20823715344279642,0.11012144887001649,0.34804252987561646,0.25367753414886585,0.12932697756225087,0.38504179352060774,0.2740944396218413,0.15669286927658105,0.413706042427009,-0.0659 (-0.1639-0.0378)
LR,external_df,amd,1|nan,AUPRC,672-952,2095,0.2222868555564545,0.1256536047390612,0.36107499796071696,-0.020416905472975477,-0.07669311607520375,0.036387121588241055,0.20823715344279642,0.11012144887001649,0.34804252987561646,0.25367753414886585,0.12932697756225087,0.38504179352060774,0.2740944396218413,0.15669286927658105,0.413706042427009,-0.0204 (-0.0767-0.0364)
LR,external_df,amd,2|nan,AUPRC,,3040,0.28463591496958973,0.15561363591722108,0.45846225864699996,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,amd,2|nan,AUPRC,,3040,,,,,,,0.2836142245211578,0.15334467960633344,0.5001003650524565,,,,,,,nan (nan-nan)
LR,external_df,amd,2|nan,AUPRC,,3040,,,,,,,,,,0.2640222836747285,0.13755827699820408,0.4078162883764659,,,,nan (nan-nan)
LR,external_df,amd,2|nan,AUPRC,,3040,,,,,,,,,,,,,0.2881017823918427,0.16353039036757275,0.4470087559263172,nan (nan-nan)
LR,external_df,amd,2|nan,AUPRC,224-392,3040,0.28463591496958973,0.15561363591722108,0.45846225864699996,0.0010216904484319222,-0.16540830533956366,0.12969031839853803,0.2836142245211578,0.15334467960633344,0.5001003650524565,0.2640222836747285,0.13755827699820408,0.4078162883764659,0.2881017823918427,0.16353039036757275,0.4470087559263172,0.0010 (-0.1654-0.1297)
LR,external_df,amd,2|nan,AUPRC,224-672,3040,0.28463591496958973,0.15561363591722108,0.45846225864699996,0.020613631294861212,-0.09082828383863199,0.18042396654827147,0.2836142245211578,0.15334467960633344,0.5001003650524565,0.2640222836747285,0.13755827699820408,0.4078162883764659,0.2881017823918427,0.16353039036757275,0.4470087559263172,0.0206 (-0.0908-0.1804)
LR,external_df,amd,2|nan,AUPRC,224-952,3040,0.28463591496958973,0.15561363591722108,0.45846225864699996,-0.003465867422252966,-0.1298095716931899,0.14691580380904654,0.2836142245211578,0.15334467960633344,0.5001003650524565,0.2640222836747285,0.13755827699820408,0.4078162883764659,0.2881017823918427,0.16353039036757275,0.4470087559263172,-0.0035 (-0.1298-0.1469)
LR,external_df,amd,2|nan,AUPRC,392-672,3040,0.28463591496958973,0.15561363591722108,0.45846225864699996,0.01959194084642929,-0.08368575559494315,0.19453185342986395,0.2836142245211578,0.15334467960633344,0.5001003650524565,0.2640222836747285,0.13755827699820408,0.4078162883764659,0.2881017823918427,0.16353039036757275,0.4470087559263172,0.0196 (-0.0837-0.1945)
LR,external_df,amd,2|nan,AUPRC,392-952,3040,0.28463591496958973,0.15561363591722108,0.45846225864699996,-0.004487557870684888,-0.13928880858087836,0.15725373252920316,0.2836142245211578,0.15334467960633344,0.5001003650524565,0.2640222836747285,0.13755827699820408,0.4078162883764659,0.2881017823918427,0.16353039036757275,0.4470087559263172,-0.0045 (-0.1393-0.1573)
LR,external_df,amd,2|nan,AUPRC,672-952,3040,0.28463591496958973,0.15561363591722108,0.45846225864699996,-0.02407949871711418,-0.11042018887055165,0.05756166209096432,0.2836142245211578,0.15334467960633344,0.5001003650524565,0.2640222836747285,0.13755827699820408,0.4078162883764659,0.2881017823918427,0.16353039036757275,0.4470087559263172,-0.0241 (-0.1104-0.0576)
LR,external_df,diabetic_retinopathy,overall,AUPRC,,5639,0.621915677436893,0.5629960703900214,0.6669835020146443,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,0.7311088738403131,0.6793664650625599,0.7769882316034626,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,,,,0.7528424642955958,0.7070702582562561,0.7923577067081359,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,overall,AUPRC,,5639,,,,,,,,,,,,,0.6889024032831856,0.6440616888178696,0.7331660128002582,nan (nan-nan)
LR,external_df,diabetic_retinopathy,overall,AUPRC,224-392,5639,0.621915677436893,0.5629960703900214,0.6669835020146443,-0.10919319640342007,-0.1500149115616059,-0.07686626957846088,0.7311088738403131,0.6793664650625599,0.7769882316034626,0.7528424642955958,0.7070702582562561,0.7923577067081359,0.6889024032831856,0.6440616888178696,0.7331660128002582,-0.1092 (-0.1500--0.0769)
LR,external_df,diabetic_retinopathy,overall,AUPRC,224-672,5639,0.621915677436893,0.5629960703900214,0.6669835020146443,-0.13092678685870274,-0.18207707620859867,-0.0954478952971144,0.7311088738403131,0.6793664650625599,0.7769882316034626,0.7528424642955958,0.7070702582562561,0.7923577067081359,0.6889024032831856,0.6440616888178696,0.7331660128002582,-0.1309 (-0.1821--0.0954)
LR,external_df,diabetic_retinopathy,overall,AUPRC,224-952,5639,0.621915677436893,0.5629960703900214,0.6669835020146443,-0.06698672584629262,-0.11975566165735775,-0.03269942253012383,0.7311088738403131,0.6793664650625599,0.7769882316034626,0.7528424642955958,0.7070702582562561,0.7923577067081359,0.6889024032831856,0.6440616888178696,0.7331660128002582,-0.0670 (-0.1198--0.0327)
LR,external_df,diabetic_retinopathy,overall,AUPRC,392-672,5639,0.621915677436893,0.5629960703900214,0.6669835020146443,-0.02173359045528267,-0.046893245837585945,0.0012771082951299763,0.7311088738403131,0.6793664650625599,0.7769882316034626,0.7528424642955958,0.7070702582562561,0.7923577067081359,0.6889024032831856,0.6440616888178696,0.7331660128002582,-0.0217 (-0.0469-0.0013)
LR,external_df,diabetic_retinopathy,overall,AUPRC,392-952,5639,0.621915677436893,0.5629960703900214,0.6669835020146443,0.04220647055712745,0.009611805641397447,0.07873245573721364,0.7311088738403131,0.6793664650625599,0.7769882316034626,0.7528424642955958,0.7070702582562561,0.7923577067081359,0.6889024032831856,0.6440616888178696,0.7331660128002582,0.0422 (0.0096-0.0787)
LR,external_df,diabetic_retinopathy,overall,AUPRC,672-952,5639,0.621915677436893,0.5629960703900214,0.6669835020146443,0.06394006101241012,0.04065707640469252,0.0908664212677399,0.7311088738403131,0.6793664650625599,0.7769882316034626,0.7528424642955958,0.7070702582562561,0.7923577067081359,0.6889024032831856,0.6440616888178696,0.7331660128002582,0.0639 (0.0407-0.0909)
LR,external_df,diabetic_retinopathy,1,AUPRC,,2315,0.6944117521271416,0.6535383703984939,0.7548720222007818,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,0.7774842670290223,0.7350211672199961,0.8321565910250299,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,,,,0.8137009054190297,0.7800900923076586,0.8604706056625602,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,1,AUPRC,,2315,,,,,,,,,,,,,0.787571549748792,0.7424475684560602,0.8279880291586473,nan (nan-nan)
LR,external_df,diabetic_retinopathy,1,AUPRC,224-392,2315,0.6944117521271416,0.6535383703984939,0.7548720222007818,-0.08307251490188072,-0.12457191407021898,-0.03640667606181683,0.7774842670290223,0.7350211672199961,0.8321565910250299,0.8137009054190297,0.7800900923076586,0.8604706056625602,0.787571549748792,0.7424475684560602,0.8279880291586473,-0.0831 (-0.1246--0.0364)
LR,external_df,diabetic_retinopathy,1,AUPRC,224-672,2315,0.6944117521271416,0.6535383703984939,0.7548720222007818,-0.11928915329188816,-0.16064222947396634,-0.07994526466849705,0.7774842670290223,0.7350211672199961,0.8321565910250299,0.8137009054190297,0.7800900923076586,0.8604706056625602,0.787571549748792,0.7424475684560602,0.8279880291586473,-0.1193 (-0.1606--0.0799)
LR,external_df,diabetic_retinopathy,1,AUPRC,224-952,2315,0.6944117521271416,0.6535383703984939,0.7548720222007818,-0.09315979762165039,-0.12941878337524057,-0.050283399101788605,0.7774842670290223,0.7350211672199961,0.8321565910250299,0.8137009054190297,0.7800900923076586,0.8604706056625602,0.787571549748792,0.7424475684560602,0.8279880291586473,-0.0932 (-0.1294--0.0503)
LR,external_df,diabetic_retinopathy,1,AUPRC,392-672,2315,0.6944117521271416,0.6535383703984939,0.7548720222007818,-0.03621663839000744,-0.06109666895937315,-0.0006539757317454151,0.7774842670290223,0.7350211672199961,0.8321565910250299,0.8137009054190297,0.7800900923076586,0.8604706056625602,0.787571549748792,0.7424475684560602,0.8279880291586473,-0.0362 (-0.0611--0.0007)
LR,external_df,diabetic_retinopathy,1,AUPRC,392-952,2315,0.6944117521271416,0.6535383703984939,0.7548720222007818,-0.010087282719769664,-0.05695333366266515,0.042310468400718455,0.7774842670290223,0.7350211672199961,0.8321565910250299,0.8137009054190297,0.7800900923076586,0.8604706056625602,0.787571549748792,0.7424475684560602,0.8279880291586473,-0.0101 (-0.0570-0.0423)
LR,external_df,diabetic_retinopathy,1,AUPRC,672-952,2315,0.6944117521271416,0.6535383703984939,0.7548720222007818,0.026129355670237775,-0.0017435490276326844,0.05869382476710657,0.7774842670290223,0.7350211672199961,0.8321565910250299,0.8137009054190297,0.7800900923076586,0.8604706056625602,0.787571549748792,0.7424475684560602,0.8279880291586473,0.0261 (-0.0017-0.0587)
LR,external_df,diabetic_retinopathy,2,AUPRC,,3324,0.5259054980253388,0.4337029558643894,0.6012052023854229,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,0.6808108503577812,0.6016718866195052,0.7548049942464119,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,,,,0.662296697279522,0.5792856950999157,0.7401055642140366,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,2,AUPRC,,3324,,,,,,,,,,,,,0.5592668027604359,0.47942195593405995,0.6499875868910023,nan (nan-nan)
LR,external_df,diabetic_retinopathy,2,AUPRC,224-392,3324,0.5259054980253388,0.4337029558643894,0.6012052023854229,-0.1549053523324424,-0.20655265938353654,-0.09840030665872167,0.6808108503577812,0.6016718866195052,0.7548049942464119,0.662296697279522,0.5792856950999157,0.7401055642140366,0.5592668027604359,0.47942195593405995,0.6499875868910023,-0.1549 (-0.2066--0.0984)
LR,external_df,diabetic_retinopathy,2,AUPRC,224-672,3324,0.5259054980253388,0.4337029558643894,0.6012052023854229,-0.1363911992541832,-0.19424499064356943,-0.0713691573648792,0.6808108503577812,0.6016718866195052,0.7548049942464119,0.662296697279522,0.5792856950999157,0.7401055642140366,0.5592668027604359,0.47942195593405995,0.6499875868910023,-0.1364 (-0.1942--0.0714)
LR,external_df,diabetic_retinopathy,2,AUPRC,224-952,3324,0.5259054980253388,0.4337029558643894,0.6012052023854229,-0.03336130473509713,-0.09701122448801276,0.026080332326440154,0.6808108503577812,0.6016718866195052,0.7548049942464119,0.662296697279522,0.5792856950999157,0.7401055642140366,0.5592668027604359,0.47942195593405995,0.6499875868910023,-0.0334 (-0.0970-0.0261)
LR,external_df,diabetic_retinopathy,2,AUPRC,392-672,3324,0.5259054980253388,0.4337029558643894,0.6012052023854229,0.01851415307825921,-0.02922058506732906,0.061894461204564426,0.6808108503577812,0.6016718866195052,0.7548049942464119,0.662296697279522,0.5792856950999157,0.7401055642140366,0.5592668027604359,0.47942195593405995,0.6499875868910023,0.0185 (-0.0292-0.0619)
LR,external_df,diabetic_retinopathy,2,AUPRC,392-952,3324,0.5259054980253388,0.4337029558643894,0.6012052023854229,0.12154404759734527,0.06173825958547761,0.1655345341334739,0.6808108503577812,0.6016718866195052,0.7548049942464119,0.662296697279522,0.5792856950999157,0.7401055642140366,0.5592668027604359,0.47942195593405995,0.6499875868910023,0.1215 (0.0617-0.1655)
LR,external_df,diabetic_retinopathy,2,AUPRC,672-952,3324,0.5259054980253388,0.4337029558643894,0.6012052023854229,0.10302989451908606,0.05576227905538824,0.14346610815419164,0.6808108503577812,0.6016718866195052,0.7548049942464119,0.662296697279522,0.5792856950999157,0.7401055642140366,0.5592668027604359,0.47942195593405995,0.6499875868910023,0.1030 (0.0558-0.1435)
LR,external_df,diabetic_retinopathy,40-49,AUPRC,,93,0.8734126984126983,0.5575,1.0,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,1.0,1.0,1.0,,,,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,,,,1.0,1.0,1.0,,,,nan (nan-nan)
LR,external_df,diabetic_retinopathy,40-49,AUPRC,,93,,,,,,,,,,,,,0.9444444444444444,0.7660714285714285,1.0,nan (nan-nan)
LR,external_df,diabetic_retinopathy,40-49,AUPRC,224-392,93,0.8734126984126983,0.5575,1.0,-0.1265873015873017,-0.44249999999999995,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.7660714285714285,1.0,-0.1266 (-0.4425-0.0000)
LR,external_df,diabetic_retinopathy,40-49,AUPRC,224-672,93,0.8734126984126983,0.5575,1.0,-0.1265873015873017,-0.44249999999999995,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.7660714285714285,1.0,-0.1266 (-0.4425-0.0000)
LR,external_df,diabetic_retinopathy,40-49,AUPRC,224-952,93,0.8734126984126983,0.5575,1.0,-0.07103174603174611,-0.39624999999999994,0.17321428571428574,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.7660714285714285,1.0,-0.0710 (-0.3962-0.1732)
LR,external_df,diabetic_retinopathy,40-49,AUPRC,392-672,93,0.8734126984126983,0.5575,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.7660714285714285,1.0,0.0000 (0.0000-0.0000)
LR,external_df,diabetic_retinopathy,40-49,AUPRC,392-952,93,0.8734126984126983,0.5575,1.0,0.05555555555555558,0.0,0.23392857142857132,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.7660714285714285,1.0,0.0556 (0.0000-0.2339)
LR,external_df,diabetic_retinopathy,40-49,AUPRC,672-952,93,0.8734126984126983,0.5575,1.0,0.05555555555555558,0.0,0.23392857142857132,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.7660714285714285,1.0,0.0556 (0.0000-0.2339)
